ID,TARGET
6874,0.673982431612546
6875,0.350813790920362
6877,0.00776860376163972
6878,0.620987100688491
6881,0.0245324329314938
6885,0.751787174549579
6886,0.912355904930228
6888,0.466551478540716
6889,1
6893,0.728956184547205
6896,0.00776860376163972
6897,0.900907436228864
6899,0.595900709594028
6901,0.822918040570841
6902,0.837822153050727
6904,0.163839721438181
6905,0.874429554986942
6906,0.238854889340262
6908,0.899548919781582
6909,0.776629560262734
6910,0.99278535440133
6911,0.486441214487325
6913,0.0326043947347596
6914,0.13670896093276
6915,0.142822284945527
6916,0.862315017542008
6918,0.227360257458651
6920,0.211493312933604
6924,0.517172703052046
6925,0.697604790419162
6930,0.817536732701997
6931,0.587175868527263
6935,0.0558310691392545
6937,0.81057268722467
6939,0.282057031311826
6941,0.144081880292279
6943,0.746432245640877
6944,0.0618454720514917
6945,0.113792239309926
6953,0.282808831675855
6954,0.862354585982221
6955,0.344416893086075
6958,0.165382890606452
6959,0.73284708116806
6961,0.254504207444143
6964,0.27151863673534
6968,0.136999129494315
6969,0.787794455142578
6970,0.761323168640692
6973,0.964883009311773
6974,0.74278535440133
6979,0.267700282254874
6981,0.42386372629191
6991,0.196800232134849
6992,0.816349679495634
6995,0.42386372629191
6997,0.518874145981165
6999,0.36822390461368
7000,0.109393547706349
7001,0.529755467039489
7002,0.611240074916247
7007,0.50691788229708
7010,0.962218734337492
7012,0.549796882006911
7015,0.87022211084439
7016,0.694294230921417
7017,0.278575008573162
7018,0.564958189348176
7023,0.281496478408821
7024,0.490556332269382
7025,0.43666411670052
7027,0.475019124746103
7029,0.264172096335962
7033,0.0348729853069192
7034,0.284866390566884
7035,0.267456276873566
7036,0.156855891740748
7040,0.309003139096257
7041,0.952234297923976
7042,0.412435041810652
7044,0.157996781766863
7046,0.906255770397531
7050,0.380378010498826
7052,0.0611991875280276
7054,0.452333219024506
7055,0.436453085019389
7059,0.571177029201509
7063,0.902661637078266
7072,0.769869951726503
7073,0.824784352000844
7074,0.411010577963017
7077,0.768287214118019
7078,0.659381677174286
7081,0.163760584557757
7084,0.35532459310454
7086,0.714988525152338
7087,0.227426204859004
7090,0.0433801999525179
7091,0.399351077580522
7092,0.0407423039383788
7093,0.115421140098657
7095,0.107349178295392
7097,0.564958189348176
7098,0.257458650979978
7099,0.836252604922314
7103,0.0419689255849534
7105,0.126711335039173
7107,0.373235907040544
7109,0.804558284312432
7110,0.902819910839115
7113,0.743946028647551
7114,0.618157957213327
7115,0.353451686934501
7116,0.696371574032552
7118,0.638331266981456
7121,0.0369701126381598
7122,0.70534701522066
7125,0.569416233612071
7127,0.549796882006911
7129,0.932443483077897
7132,0.00776860376163972
7133,0.0224616845603946
7135,0.644912817536733
7136,0.499558152417632
7137,0.989547337043974
7138,0.43694769052204
7140,0.387381624416366
7141,0.247625893587275
7144,0.517344166292965
7145,0.841502017990451
7147,0.91107652536337
7148,0.967916589728033
7149,0.938319396449392
7153,0.912857105172914
7154,0.106228072489382
7155,0.632303674589148
7159,0.397280329209423
7164,0.404138858846184
7167,0.240892664011185
7168,0.361035637975151
7171,0.169108918726424
7172,0.360732279933525
7173,0.518498245799151
7175,0.53603365955314
7179,0.912857105172914
7180,0.929198870980506
7181,0.0162890078873091
7184,0.392228758342346
7186,0.261217652800127
7187,0.941913529768656
7188,0.243055738742779
7189,0.0387902608879158
7191,0.640626236513757
7192,0.0302170988419636
7193,0.45639557888628
7194,0.636985940014245
7196,0.110132158590308
7200,0.803707562847873
7202,0.52598327573927
7204,0.656071117676541
7205,0.292265688886544
7207,0.965179772613364
7213,0.426903901448205
7214,0.915587327547548
7217,0.366858793426363
7220,0.616364187923712
7221,0.42386372629191
7222,0.125867208314648
7223,0.529227887836662
7224,0.902298926376322
7225,0.074441425519006
7227,0.366898361866575
7231,0.868461315254953
7233,0.0604869556042101
7235,0.327995990398058
7236,0.227136036297449
7238,0.503482022738664
7239,0.0709857817404838
7240,0.542911973410008
7241,0.714025693107178
7242,0.974630035084017
7245,0.94424806774117
7246,0.867610593790393
7247,0.586707641984753
7249,0.0634282096599752
7253,0.867920546572054
7254,0.335091930676093
7255,0.202076024163127
7256,0.893798306470759
7257,0.211203144372049
7259,0.685681500435253
7260,0.404758764409507
7261,0.387381624416366
7262,0.174054973752935
7264,0.175103537418555
7266,0.114966103036218
7267,0.13870716716347
7272,0.216558073280751
7274,0.998496399271941
7275,0.578793953942336
7276,0.972790102614155
7278,0.511052784299243
7280,0.126737713999314
7281,0.182839167480018
7282,0.823814925215648
7283,0.162929647313303
7284,0.738360283837611
7285,0.960187554406605
7288,0.774288427550186
7289,0.504141496742198
7290,0.0420348729853069
7293,0.97136563876652
7296,0.0410720409401461
7297,0.611134559075681
7299,0.270964678572371
7300,0.119846210662376
7302,0.107045820253766
7303,0.30507267403519
7310,0.0268537814239363
7312,0.812973172597536
7314,0.564958189348176
7315,0.501905879870216
7318,0.956356010446068
7319,0.613614181328972
7320,0.214441161729405
7321,0.376032076815532
7325,0.284140969162996
7330,0.925057374238307
7331,0.97526313012741
7332,0.735260756020998
7334,0.265121738901053
7335,0.53603365955314
7336,0.272778232082091
7337,0.844047587644095
7341,0.916048959350022
7345,0.259173283389169
7347,0.300957556253132
7350,0.610646548313066
7351,0.506621118995489
7352,0.547877812656625
7354,0.147880450552639
7355,0.0925373921760004
7359,0.547891002136696
7361,0.848914505790182
7362,0.3627238914242
7365,0.0242290748898678
7366,0.417236012556385
7367,0.641773721279907
7368,0.542008494025165
7369,0.495185839774196
7370,0.747784167348123
7372,0.443549025297423
7373,0.833166266585771
7375,0.587657284549843
7376,0.029333403677227
7377,0.903057321480387
7378,0.0385924186868554
7379,0.543340631512306
7380,0.797356828193833
7381,0.70856524835791
7382,0.262787200928539
7383,0.0534635574665647
7386,0.929119734100082
7389,0.930254029386162
7390,0.705307446780448
7391,0.846355746656467
7392,0.216676778601388
7394,0.190231871059643
7395,0.151171225830278
7397,0.967329657864887
7399,0.0952939935107758
7400,0.523793822047535
7402,0.743860297027091
7405,0.0504497612704107
7410,0.828365295840038
7412,0.213524492864491
7414,0.762958664169458
7419,0.142940990266164
7420,0.609459495106703
7421,0.204357804215358
7422,0.369463715740325
7423,0.091126117808436
7426,0.219657601097365
7427,0.457661768973067
7429,0.212535281859189
7430,0.89799256113324
7431,0.621000290168562
7432,0.836265794402385
7433,0.85798886807882
7436,0.047534886174787
7438,0.815874858213089
7439,0.862433722862645
7440,0.618995489197816
7441,0.436406921839141
7442,0.148500356115962
7443,0.656414044158379
7451,0.352719670790577
7452,0.163562742356696
7456,0.719604843177082
7458,0.762694874568045
7459,0.92984515550397
7460,0.263875333034372
7461,0.281496478408821
7463,0.487324909652061
7464,0.513413701231897
7465,0.315030731488565
7466,0.672531588804769
7467,0.504207444142552
7472,0.0997652272547416
7474,0.287702128782083
7477,0.829855707088027
7481,0.407383470943575
7483,0.333997203830225
7484,0.844858740668443
7487,0.171331346118336
7488,0.442058614049434
7489,0.574302935978264
7495,0.53603365955314
7496,0.0637315677016012
7498,0.0606979872853412
7499,0.0763407106491862
7500,0.209725922604131
7502,0.546572054129626
7504,0.0300983935213274
7506,0.46254847133926
7508,0.936888337861722
7510,0.0457806853253845
7512,0.253224827877285
7513,0.801300482734971
7515,0.783349600358754
7516,0.281496478408821
7517,0.916734812313699
7518,0.842517607955894
7521,0.239784747685246
7527,0.780348993642671
7528,0.975388430188082
7529,0.834300561871851
7531,0.247625893587275
7532,0.874429554986942
7535,0.642156216201957
7538,0.484199002875307
7544,0.668508797383207
7548,0.297798675776201
7552,0.807631433168905
7555,0.847015220660002
7556,0.546572054129626
7557,0.698646759344747
7560,0.449655754570155
7563,0.142156216201957
7564,0.942810414413464
7568,0.742462212139598
7573,0.00776860376163972
7575,0.924589147695798
7577,0.805296895196391
7578,0.247625893587275
7580,0.497520377746709
7581,0.564958189348176
7582,0.938062201588013
7583,0.856419319950408
7585,0.53603365955314
7588,0.043571447413543
7591,0.445751668469229
7593,0.103840776596587
7595,0.727465773299217
7596,0.287939539423356
7599,0.922234825503179
7600,0.775693107177715
7601,0.134005117518267
7602,0.281496478408821
7604,0.785387375029676
7605,0.441517845366536
7606,0.208459732517344
7610,0.317859874963729
7611,0.35229101268828
7612,0.793676963254109
7613,0.38349072779551
7616,0.463194755862724
7617,0.19037695534042
7619,0.204357804215358
7620,0.294481521538421
7621,0.843401303120631
7623,0.153637658603498
7627,0.93524624759292
7628,0.258724841066765
7629,0.732339286185339
7630,0.976423804373632
7636,0.303885620828827
7637,0.520799810071487
7639,0.876823445619774
7641,0.25171463240919
7644,0.897722176791791
7645,0.201601202880582
7646,0.770107362367775
7647,0.00776860376163972
7656,0.722730749953837
7657,0.326584716030494
7661,0.348532010868132
7663,0.387381624416366
7665,0.530955709725923
7669,0.672201851803002
7670,0.676923685668311
7672,0.872998496399272
7674,0.221246933445884
7676,0.122530269856762
7678,0.232761349547601
7680,0.704265477854863
7681,0.321737582104513
7684,0.55053549289087
7685,0.740055132026695
7686,0.361418132897201
7688,0.866258672083146
7690,0.191273839985228
7692,0.0969426785196128
7694,0.0718694769052204
7696,0.199319422828352
7698,0.669656282149358
7702,0.149944604183703
7706,0.490740984990372
7708,0.224386029702709
7710,0.564958189348176
7712,0.690904534543248
7714,0.0206415363106386
7715,0.455933947083806
7718,0.186512437679707
7719,0.791566646442797
7720,0.508019203882983
7725,0.103497850114748
7726,0.296723733150439
7727,0.0868395367854599
7729,0.896699992086312
7733,0.254781186525627
7735,0.41240866285051
7736,0.42386372629191
7737,0.465555672795378
7738,0.141153815716584
7740,0.91866047640402
7741,0.336819752565354
7746,0.325226199583212
7747,0.199570022949695
7748,0.101928301986336
7749,0.400050120024269
7751,0.158854097971458
7755,0.774565406631671
7756,0.860692711493313
7757,0.00776860376163972
7764,0.293676963254109
7766,0.13130786884381
7770,0.166780975493946
7771,0.253528185918911
7772,0.730736764356749
7773,0.702049645202986
7774,0.803094252024585
7775,0.666965628214936
7785,0.0403795932364346
7787,0.636313276530639
7788,0.0404521353768234
7789,0.86622569838297
7790,0.823603893534517
7793,0.903057321480387
7794,0.372273074995384
7795,0.715436967474742
7796,0.888014719459759
7798,0.441517845366536
7799,0.120822232187607
7800,0.507043182357751
7806,0.147906829512781
7808,0.232761349547601
7811,0.00776860376163972
7812,0.325846105146535
7813,0.571948613785645
7818,0.247625893587275
7821,0.641760531799836
7823,0.52370149568704
7825,0.188978870452927
7827,0.546572054129626
7828,0.717718747526973
7830,0.887440977076684
7831,0.281127172966842
7833,0.286858002057559
7836,0.0352159117887573
7838,0.264646917618508
7840,0.452999287768076
7842,0.13386003323749
7844,0.266724260729642
7845,0.624996702629982
7848,0.553984541929357
7849,0.909698224695982
7850,0.604414518979662
7851,0.321737582104513
7852,0.803707562847873
7854,0.845261019810599
7855,0.353702287055844
7856,0.654659843308977
7859,0.33390487746973
7860,0.881954153367274
7866,0.174180273813606
7868,0.0998971220554486
7869,0.136873829433644
7870,0.484014350154317
7875,0.588250811153024
7879,0.835461236118072
7880,0.325569126065051
7884,0.0951423144899628
7885,0.712469334458836
7886,0.804663800152998
7887,0.158854097971458
7890,0.968674984832098
7892,0.166015985649846
7893,0.724801498324936
7894,0.875372602811997
7897,0.594792793268089
7898,0.775963491519164
7899,0.808165607111768
7903,0.463939961486718
7905,0.589767601361154
7906,0.242818328101506
7907,0.0566620063837084
7909,0.928928486639057
7911,0.60372207127595
7912,0.280678730644438
7914,0.402252763196075
7915,0.311561898229972
7916,0.589714843440872
7919,0.277908939829592
7923,0.593909098103353
7924,0.267258434672505
7926,0.510696668337334
7931,0.527598987047931
7932,0.492521564799916
7933,0.831583528977288
7934,0.766104355166319
7935,0.819422828352106
7936,0.420144292911973
7937,0.875860613574613
7938,0.553437178506423
7940,0.712245113297634
7942,0.188873354612361
7943,0.709119206520879
7944,0.219657601097365
7950,0.130153789337624
7951,0.82907093302382
7952,0.777045028884961
7955,0.238459204938141
7962,0.710609617768868
7963,0.974630035084017
7964,0.174932074177636
7966,0.654211400986573
7969,0.238980189400934
7972,0.639307288506687
7976,0.999393283916748
7978,0.974630035084017
7979,0.375570445013058
7980,0.529082803555884
7982,0.748357909731198
7984,0.210543670368514
7986,0.931612545833443
7987,0.916088527790235
7988,0.963517898124456
7990,0.714619219710359
7992,0.17330976812894
7993,0.942230077290353
7996,0.421720435780422
7997,0.434751642090269
8000,0.0377219130021895
8001,0.936941095782004
8002,0.120182542404178
8005,0.815334089530191
8006,0.559128439156928
8011,0.106109367168746
8012,0.31607270041415
8013,0.958110211295471
8014,0.99981534727901
8016,0.312610461895592
8021,0.180036402964995
8023,0.518194887757525
8024,0.757082750797963
8025,0.723093460655781
8027,0.893138832467224
8030,0.917038170355325
8032,0.836463636603445
8034,0.155253369912158
8035,0.00776860376163972
8036,0.176646706586826
8037,0.995766176897307
8044,0.810744150465589
8046,0.994763776411934
8049,0.78631723337466
8052,0.865223297897597
8053,0.621184942889551
8054,0.780810625445145
8055,0.982497559946187
8056,0.104553008520404
8061,0.803707562847873
8065,0.69644411617294
8068,0.376928961460339
8069,0.194538236302725
8070,0.227505341739429
8071,0.869865994882482
8074,0.730895038117597
8076,0.476258935872748
8077,0.86830963623414
8079,0.0953599409111293
8080,0.00776860376163972
8081,0.152918831939645
8082,0.221246933445884
8087,0.967039489303332
8091,0.694426125722124
8092,0.398269540214725
8095,0.486929225249941
8096,0.387381624416366
8098,0.893283916748002
8099,0.992937033422142
8100,0.52350365348598
8102,0.215793083436651
8104,0.461381202353003
8105,0.784668548365823
8106,0.00776860376163972
8108,0.952913556147617
8109,0.893270727267931
8112,0.398269540214725
8113,0.436591574560131
8115,0.874990107889947
8116,0.553437178506423
8119,0.874284470706165
8120,0.322918040570841
8121,0.27209897385845
8122,0.893560895829486
8126,0.855555409005777
8127,0.0472710965733731
8130,0.160720409401461
8131,0.738485583898283
8133,0.785789654171833
8134,0.753356722677992
8135,0.962667176659896
8138,0.0401619668152681
8142,0.188490859690311
8143,0.177161096309583
8144,0.496834524783033
8147,0.066514547996518
8150,0.835744809939592
8152,0.158985992772165
8153,0.553437178506423
8155,0.452451924345142
8158,0.434131736526946
8160,0.0159197024453296
8162,0.248812946793637
8164,0.242013769817194
8167,0.036007280592999
8168,0.151857078793954
8175,0.548009707457332
8179,0.414624495502387
8181,0.218351842570366
8182,0.434672505209845
8185,0.328418053760321
8186,0.514350154316917
8187,0.387381624416366
8191,0.0205887783903559
8192,0.268359756258408
8193,0.797620617795247
8194,0.841950460312854
8195,0.729628848030811
8199,0.690014244638476
8201,0.721451370386979
8202,0.543578042153578
8204,0.742119285657759
8208,0.516420902688016
8209,0.548181170698251
8211,0.247625893587275
8212,0.00776860376163972
8213,0.523609169326545
8218,0.107335988815321
8219,0.902298926376322
8220,0.520430504629507
8221,0.725289509087552
8222,0.0390276715291883
8223,0.167888891819884
8224,0.0161043551663193
8226,0.98596639320478
8229,0.659896066897043
8231,0.521934105357567
8233,0.500118705320636
8235,0.137691577198027
8236,0.867115988287742
8242,0.213141997942441
8245,0.882831253791975
8248,0.457754095333562
8249,0.53603365955314
8250,0.86443852383339
8251,0.295101427101744
8252,0.857593183676699
8253,0.354862961302065
8254,0.0660990793742911
8255,0.111866575219605
8257,0.0336727426204859
8258,0.195738478989158
8260,0.82820702207919
8262,0.00776860376163972
8264,0.771729668416471
8265,0.588719037695534
8267,0.53603365955314
8268,0.261626526682318
8271,0.0529557624838429
8273,0.702847608747263
8274,0.605304808884434
8276,0.0882046479727769
8277,0.544263895117254
8282,0.0730433406315123
8283,0.0368711915376296
8284,0.297956949537049
8285,0.53603365955314
8286,0.585309557097259
8288,0.426903901448205
8289,0.699233691207893
8290,0.213049671581946
8291,0.458347621936743
8292,0.456448336806563
8294,0.942784035453322
8295,0.349897122055449
8296,0.503824949220502
8297,0.686855364161545
8299,0.170315756152892
8300,0.019889735946609
8302,0.665633490727796
8303,0.607388746735604
8304,0.333561950987892
8305,0.368619589015801
8306,0.722915402674827
8310,0.419623308449181
8313,0.082935450684534
8314,0.477089873117202
8315,0.106953493893271
8316,0.593276003059959
8318,0.787873592023002
8319,0.34148882851038
8322,0.744526365770661
8323,0.547567859874964
8324,0.795167374502097
8325,0.597575773563006
8330,0.249690047218339
8334,0.787768076182437
8337,0.0860547627212535
8340,0.454535862196312
8341,0.15405972196576
8343,0.154567516948482
8344,0.778878366614788
8346,0.841462449550239
8347,0.182951278060619
8349,0.881848637526709
8350,0.312551109235274
8351,0.30810625445145
8353,0.257946661742594
8354,0.803707562847873
8360,0.831214223535308
8361,0.957602416312749
8364,0.869951726502941
8369,0.693384156796539
8370,0.720554485742172
8371,0.53603365955314
8372,0.358912131683769
8375,0.380378010498826
8377,0.925373921760004
8378,0.387381624416366
8379,0.956916563349073
8380,0.330396475770925
8382,0.818196206705532
8383,0.611398348677095
8384,0.319093091350339
8386,0.340295180563982
8387,0.463847635126223
8391,0.980130048273497
8392,0.570840697459706
8393,0.213801471945976
8394,0.07167163470416
8395,0.510340552375425
8399,0.875484713392598
8400,0.853458281674536
8402,0.416339127911578
8407,0.776385554881427
8410,0.787187739059326
8412,0.354520034820227
8416,0.0666992007175077
8419,0.869213115618982
8421,0.950737291935952
8423,0.00776860376163972
8425,0.864069218391411
8426,0.361787438339181
8427,0.230532327415653
8429,0.638535703922551
8431,0.206514284206917
8435,0.988314120657364
8437,0.878392993748186
8440,0.212535281859189
8442,0.144714975335672
8445,0.691722282307631
8453,0.667275580996597
8455,0.653802527104382
8456,0.320148249755995
8457,0.48331530771057
8458,0.959633596243636
8459,0.127660977604263
8460,0.732642644226965
8462,0.470481943601783
8463,0.517779419135298
8464,0.153934421905088
8468,0.144714975335672
8469,0.891199978896832
8470,0.00776860376163972
8471,0.360956501094727
8472,0.413978210978923
8473,0.521525231475375
8475,0.816982774539028
8477,0.727676804980348
8479,0.445791236909441
8480,0.0342530797435965
8481,0.779940119760479
8485,0.855812603867156
8488,0.52598327573927
8490,0.662520773431111
8491,0.246412461420771
8492,0.404455406367881
8493,0.314430610145348
8498,0.659896066897043
8499,0.674193463293677
8501,0.245284760874726
8507,0.0328945632963149
8508,0.391384631617822
8510,0.338573953414756
8516,0.63879289878393
8517,0.391147220976549
8519,0.507148698198317
8522,0.680445276847187
8523,0.110699306233348
8524,0.456975916009391
8525,0.812999551557678
8530,0.579202827824527
8531,0.854836582341924
8535,0.983137249729616
8537,0.564958189348176
8538,0.707800258513809
8540,0.421337940858371
8541,0.313329288559445
8543,0.330132686169511
8545,0.475375240708011
8547,0.685589174074758
8549,0.631987127067451
8550,0.818090690864966
8552,0.203157561528925
8554,0.984106676514812
8555,0.017766229655227
8560,0.474076076921048
8561,0.572726793109816
8562,0.116766467065868
8563,0.956323036745891
8564,0.075615289245298
8565,0.21672953652167
8567,0.153637658603498
8571,0.143402622068638
8574,0.151481178611939
8575,0.136873829433644
8576,0.593579361101585
8577,0.840796380806669
8578,0.204357804215358
8581,0.439935107758052
8582,0.678717454957926
8583,0.957701337413279
8585,0.363014059985755
8587,0.296288480308106
8588,0.802738136062676
8590,0.773694900947005
8591,0.828009179878129
8592,0.478356063203988
8593,0.849864148355272
8594,0.469941174918885
8597,0.404323511567174
8599,0.121323432430294
8601,0.875333034371785
8602,0.209725922604131
8604,0.614445118573426
8605,0.0840565564905431
8606,0.248812946793637
8609,0.940884750323142
8610,0.489395658023161
8611,0.34073702814635
8612,0.969215753514996
8613,0.830950433933894
8614,0.768247645677807
8618,0.117056635627424
8619,0.905299533092406
8620,0.267080376691551
8623,0.564958189348176
8624,0.00776860376163972
8625,0.0577699227096468
8627,0.713010103141734
8629,0.731244559339471
8630,0.992468806879633
8632,0.629349231053312
8636,0.733374660370888
8638,0.972790102614155
8639,0.570735181619141
8640,0.546572054129626
8645,0.579321533145163
8648,0.901580099712469
8654,0.441517845366536
8655,0.824711809860455
8656,0.570233981376454
8658,0.908247381888206
8659,0.470679785802844
8660,0.351150122662165
8663,0.616014666701839
8665,0.564958189348176
8666,0.115025455696536
8670,0.753567754359123
8671,0.101216070062518
8672,0.807829275369965
8673,0.672122714922578
8675,0.43799625418766
8677,0.816006753013796
8680,0.268181698277454
8681,0.999630694558021
8687,0.632857632752117
8690,0.00776860376163972
8692,0.414941043024084
8696,0.886385818671028
8700,0.15055791500699
8701,0.83048880213142
8702,0.0948983091086549
8705,0.69492732596481
8706,0.765319581102113
8709,0.232761349547601
8711,0.641635231739165
8712,0.747381888205967
8713,0.148150834894088
8715,0.925136511118732
8718,0.767139729351869
8719,0.43269408319924
8721,0.801142208974122
8722,0.930089160885278
8723,0.143752143290511
8725,0.360428921891899
8726,0.894418212034082
8727,0.978131842042787
8728,0.885924186868554
8729,0.662059141628637
8733,0.864201113192118
8735,0.880661584320346
8737,0.677016012028806
8742,0.745495792555857
8743,0.737225988551531
8744,0.323999577936638
8746,0.769131340842544
8747,0.870802447967501
8748,0.089609327600306
8752,0.810480360864175
8754,0.104645334880899
8757,0.667770186499248
8762,0.801247724814688
8763,0.784734495766177
8766,0.0294125405576512
8769,0.432786409559735
8770,0.827217811073887
8771,0.854401329499591
8772,0.826076921047772
8777,0.840143501543169
8780,0.228072489382469
8782,0.696800232134849
8785,0.199339207048458
8786,0.188174312168614
8789,0.68866232293123
8791,0.557901817510354
8792,0.516407713207945
8793,0.698343401303121
8794,0.53603365955314
8795,0.936908122081827
8797,0.457318842491229
8801,0.762444274446701
8802,0.876295866416946
8803,0.68809517528819
8806,0.296657785750086
8807,0.00776860376163972
8816,0.684375741908254
8817,0.841093144108259
8818,0.474148619061437
8819,0.350800601440291
8827,0.954647972776913
8831,0.460055659605898
8832,0.0224353056002532
8833,0.327125484713393
8834,0.359314410825925
8836,0.495014376533277
8838,0.285446727689994
8840,0.826109894747949
8842,0.387381624416366
8843,0.817813711783482
8844,0.672294178163497
8845,0.117096204067636
8846,0.33408953019072
8848,0.478962779287241
8849,0.179528607982273
8850,0.17814371257485
8851,0.955769078582922
8852,0.27351684296605
8855,0.299242923843942
8858,0.0385000923263605
8864,0.377351024822601
8865,0.939176712653987
8866,0.983618665752196
8868,0.128452346408505
8870,0.908247381888206
8871,0.477947189321797
8873,0.0874198739085705
8875,0.710490912448231
8878,0.855957688147933
8880,0.708327837716637
8881,0.664683848162705
8882,0.231745759582157
8883,0.684032815426416
8885,0.728441794824448
8886,0.406882270700889
8888,0.351380938563402
8890,0.0245983803318473
8891,0.872503890896621
8893,0.0635601044606822
8895,0.782083410271967
8898,0.0309688992059933
8900,0.36595531404152
8901,0.292160173045979
8902,0.402173626315651
8904,0.847767021024031
8906,0.0581656071117677
8908,0.8980782927537
8910,0.375300060671608
8911,0.291632593843151
8912,0.288434144926007
8913,0.410898467382416
8918,0.757082750797963
8920,0.976423804373632
8924,0.850048801076262
8925,0.0536416154475191
8926,0.720686380542879
8930,0.123763486243372
8931,0.0348993642670606
8935,0.956916563349073
8936,0.641668205439342
8937,0.406776754860323
8938,0.300449761270411
8939,0.43344588356327
8941,0.204357804215358
8942,0.00776860376163972
8947,0.454654567516948
8948,0.00776860376163972
8950,0.576670447650954
8952,0.722651613073413
8953,0.672531588804769
8956,0.880166978817695
8958,0.90727795510301
8963,0.976753541375399
8964,0.328899469782901
8965,0.474768524624759
8968,0.714513703869793
8974,0.914941043024084
8975,0.52598327573927
8980,0.0783191326597906
8982,0.0769210477722968
8985,0.387381624416366
8987,0.508507214645599
8988,0.169471629428368
8989,0.8980782927537
8990,0.677266612150149
8991,0.580785565433011
8992,0.0550067266348361
8994,0.579888680788203
8996,0.729338679469255
9008,0.213524492864491
9009,0.475902819910839
9011,0.0882771901131657
9014,0.0344377324645862
9015,0.682581972618639
9020,0.443549025297423
9022,0.501905879870216
9023,0.690574797541481
9026,0.969756522197895
9028,0.85798886807882
9029,0.340295180563982
9030,0.046928170091535
9032,0.0974570682423699
9033,0.0295312458782875
9034,0.577250784774064
9036,0.518544408979398
9037,0.441517845366536
9038,0.387381624416366
9044,0.281226094067372
9046,0.623651375662771
9047,0.190442902740774
9048,0.564958189348176
9049,0.471141417605318
9050,0.906295338837743
9053,0.330396475770925
9057,0.717586852726266
9059,0.358048220739138
9062,0.29635442770846
9063,0.519032419742014
9067,0.0812406024954496
9068,0.956725315888048
9069,0.0803503125906777
9076,0.380378010498826
9078,0.616865388166398
9081,0.00776860376163972
9082,0.573030151151442
9088,0.0346619536257881
9091,0.823181830172255
9092,0.387381624416366
9093,0.42861193911736
9098,0.194643752143291
9099,0.369068031338205
9101,0.971490938827191
9102,0.127093829961223
9104,0.941913529768656
9105,0.996834524783033
9107,0.96587881505711
9109,0.632132211348229
9110,0.53603365955314
9112,0.332506792582236
9115,0.743029359782637
9122,0.910245588118916
9123,0.0618190930913503
9125,0.709106017040808
9127,0.180781608588989
9129,0.407917644886439
9130,0.158418845129125
9138,0.787992297343639
9139,0.270496452029861
9140,0.891378036877786
9141,0.824316125458334
9142,0.314483368065631
9149,0.0993035954522673
9152,0.380378010498826
9153,0.176066369463716
9156,0.15055791500699
9163,0.411557941385951
9169,0.366100398322298
9170,0.28498509588752
9171,0.387381624416366
9176,0.778007860930122
9177,0.330396475770925
9179,0.87022211084439
9180,0.0753580943839194
9181,0.17367907357092
9183,0.837558363449313
9184,0.88679469255322
9187,0.520747052151204
9188,0.0238993378881005
9190,0.119114194518452
9191,0.662883484133055
9193,0.898717982537128
9195,0.267838771795616
9197,0.0803503125906777
9199,0.0536943733678018
9200,0.758751220026907
9201,0.314067899443404
9204,0.959633596243636
9205,0.334076340710649
9207,0.865223297897597
9208,0.287280065419821
9210,0.718787095412699
9211,0.0727465773299217
9214,0.483710992112691
9216,0.144279722493339
9218,0.0643514732649239
9219,0.0995673850536812
9221,0.997850114748477
9223,0.387381624416366
9227,0.0723442981877654
9229,0.190152734179219
9230,0.583634493128281
9231,0.834300561871851
9233,0.306483948402754
9234,0.336648289324435
9235,0.108892347463663
9236,0.216327257379514
9239,0.229041916167665
9240,0.987456804452769
9248,0.67577620090216
9250,0.035532459310454
9251,0.959396185602364
9252,0.232761349547601
9253,0.639610646548313
9256,0.552019309398823
9257,0.795708143184996
9260,0.0990793742910654
9261,0.786145770133741
9262,0.195046031285447
9265,0.608213089240022
9266,0.212792476720568
9267,0.309932997441241
9272,0.304465957951938
9273,0.715278693713894
9277,0.576835316151837
9278,0.974630035084017
9282,0.0480888443377562
9285,0.499109710095228
9286,0.724023319000765
9288,0.363726291909573
9289,0.895315096678889
9291,0.504510802184178
9292,0.111866575219605
9293,0.00776860376163972
9297,0.706125194544831
9300,0.560579281964705
9301,0.239995779366377
9302,0.258315967184574
9303,0.175703658761772
9306,0.174490226595268
9307,0.789931150914031
9311,0.47496636682582
9312,0.811258540188346
9313,0.36139175393706
9314,0.212297871217917
9315,0.480974174998022
9316,0.696655147854072
9318,0.995654066316706
9320,0.853834181856551
9321,0.170751008995225
9323,0.949326017568387
9325,0.100912712020892
9331,0.217705558046902
9334,0.764343559576881
9335,0.980215779893957
9337,0.182146719776306
9341,0.579163259384315
9342,0.147695797831649
9343,0.950565828695033
9345,0.0406301933577778
9347,0.367228098868343
9348,0.972790102614155
9353,0.926824764567781
9356,0.135284497085125
9363,0.42386372629191
9364,0.671001609116569
9369,0.930669498008388
9370,0.208110211295471
9371,0.031588804769316
9372,0.860890553694373
9374,0.17842728639637
9377,0.147366060829882
9378,0.53603365955314
9380,0.933894325885674
9382,0.697413542958137
9383,0.885541691946503
9385,0.688418317549922
9390,0.553958162969216
9393,0.0412369094410298
9396,0.836054762721254
9397,0.616970904006964
9399,0.0438550212350629
9400,0.479727769131341
9401,0.0952544250705637
9404,0.407383470943575
9405,0.28867155556728
9408,0.481442401540531
9410,0.760742831517582
9411,0.24070141655016
