ID,dmitry_ftrl2
49369,61970.857142857145
49372,126976.71428571429
49376,30540.39285714286
49377,70448.32142857143
49378,69570.25
49382,111043.21428571429
49385,135706.2857142857
49386,38173.857142857145
49389,115913.25
49390,119526.96428571429
49391,1552.5
49394,130985.10714285714
49396,98555.89285714286
49397,15293.142857142857
49398,23980.678571428572
49400,75914.32142857143
49401,145803.57142857142
49403,5918.75
49404,151523.07142857142
49409,142516.7142857143
49411,142642.57142857142
49412,13834.857142857143
49414,115856.75
49415,118139.28571428571
49417,75717.35714285714
49419,62730.17857142857
49421,125168.39285714286
49422,64696.75
49423,134468.07142857142
49424,33575.78571428572
49425,14860.392857142857
49429,73230.42857142857
49430,147294.5357142857
49431,102011.89285714286
49432,74948.03571428571
49435,91305.28571428571
49436,17789.64285714286
49438,9168.5
49441,1347.7857142857142
49442,116641.21428571429
49443,125495.78571428571
49446,26942.14285714286
49447,75814.57142857143
49451,31466.571428571428
49452,54859.07142857143
49456,61034.892857142855
49457,105416.21428571429
49458,30084.64285714286
49460,67925.89285714286
49461,45804.21428571428
49462,127521.57142857143
49465,111043.21428571429
49468,43623.0
49472,49789.607142857145
49475,79386.96428571429
49476,71346.85714285714
49477,45874.78571428572
49478,46297.75
49480,81060.78571428571
49481,84071.60714285714
49483,127521.57142857143
49484,25581.678571428572
49486,101428.89285714286
49487,139027.2142857143
49488,96369.42857142857
49489,67911.03571428571
49490,6136.321428571428
49491,147347.14285714287
49496,116156.17857142857
49497,45360.642857142855
49499,139556.2142857143
49500,34417.857142857145
49501,115913.25
49504,124607.57142857143
49505,58423.07142857143
49506,81060.78571428571
49508,135285.92857142858
49511,135534.57142857142
49513,50189.57142857143
49514,53881.42857142857
49515,16148.035714285714
49516,87964.57142857143
49519,54039.57142857143
49520,110320.60714285714
49522,60352.892857142855
49523,65129.357142857145
49524,4205.321428571428
49525,128876.64285714286
49526,147740.5
49529,37482.57142857143
49532,140501.35714285713
49533,18847.60714285714
49534,105436.71428571429
49541,116322.14285714286
49543,87680.85714285714
49544,5473.75
49545,146416.7857142857
49546,149003.14285714287
49550,85318.57142857143
49551,143116.85714285713
49554,22327.10714285714
49558,5089.107142857143
49561,78055.03571428571
49562,119034.10714285714
49563,81060.78571428571
49564,51798.857142857145
49566,39776.57142857143
49567,126961.64285714286
49568,116316.10714285714
49571,64172.28571428572
49575,126640.64285714286
49576,57135.357142857145
49578,107724.57142857143
49579,2966.6785714285716
49581,95822.14285714286
49582,40618.392857142855
49583,92435.14285714286
49586,11759.357142857143
49588,142839.2857142857
49589,130413.42857142857
49590,57378.96428571428
49591,126858.0
49592,83974.67857142857
49596,66839.21428571429
49599,129966.21428571429
49605,139692.7142857143
49606,99908.28571428571
49607,112935.42857142857
49608,81060.78571428571
49609,1144.2857142857142
49610,63940.32142857143
49611,13651.5
49613,119106.28571428571
49614,46047.96428571428
49615,25321.071428571428
49620,129339.21428571429
49623,134468.07142857142
49624,22034.428571428572
49625,142225.57142857142
49628,1256.2857142857142
49631,51017.0
49635,81060.78571428571
49637,150334.7142857143
49638,31185.821428571428
49645,109541.75
49646,43870.17857142857
49647,122464.92857142857
49648,15787.642857142857
49649,111289.35714285714
49650,148924.7857142857
49652,20256.285714285714
49653,58197.53571428572
49656,23980.678571428572
49662,73230.42857142857
49663,67955.75
49664,27548.75
49666,40166.5
49670,49773.607142857145
49674,146334.9642857143
49675,3018.0
49676,132159.0
49681,133117.2857142857
49682,69679.85714285714
49684,63209.607142857145
49686,125731.64285714286
49689,22476.571428571428
49690,116827.42857142857
49692,107823.03571428571
49694,52433.53571428572
49695,75717.35714285714
49697,148884.14285714287
49699,130756.17857142857
49700,61069.642857142855
49702,91935.57142857143
49703,37005.357142857145
49704,8766.92857142857
49705,130985.10714285714
49706,119815.07142857143
49707,33564.25
49709,95452.0
49710,127521.57142857143
49711,102358.85714285714
49714,130444.71428571429
49717,100549.32142857143
49718,130985.10714285714
49719,76562.89285714286
49720,101913.89285714286
49725,92926.35714285714
49727,81060.78571428571
49728,32315.464285714286
49729,129627.89285714286
49730,146099.64285714287
49731,79457.07142857143
49732,8857.5
49734,19787.64285714286
49736,136269.5
49737,108811.07142857143
49738,118954.21428571429
49739,111043.21428571429
49740,94294.5
49745,99482.46428571429
49746,27746.60714285714
49747,36275.53571428572
49748,39386.92857142857
49749,89614.10714285714
49752,121694.85714285714
49755,142657.7857142857
49756,63669.607142857145
49757,107872.21428571429
49759,4828.964285714285
49760,45933.17857142857
49762,41683.67857142857
49764,101263.64285714286
49768,19536.071428571428
49769,12721.5
49770,53292.21428571428
49771,102589.57142857143
49772,51729.857142857145
49773,81060.78571428571
49774,16009.607142857143
49775,13611.5
49776,23733.85714285714
49777,24315.75
49782,16636.25
49783,34413.0
49784,32199.678571428572
49785,52484.25
49790,12870.07142857143
49791,148684.85714285713
49792,127521.57142857143
49793,141585.2142857143
49794,108785.25
49795,16636.25
49797,139689.57142857142
49799,92797.07142857143
49800,55135.53571428572
49809,76229.85714285714
49812,125856.28571428571
49816,4657.071428571428
49818,63388.142857142855
49820,123981.42857142857
49821,121428.78571428571
49825,146906.92857142858
49826,51315.107142857145
49829,85067.5
49830,63013.25
49831,60972.107142857145
49832,117462.96428571429
49836,44000.46428571428
49837,150435.5
49838,102557.10714285714
49840,35506.25
49844,3630.1785714285716
49849,130272.14285714286
49850,12249.785714285714
49852,105310.35714285714
49854,125936.14285714286
49856,103666.0
49857,7630.214285714285
49859,130524.78571428571
49863,117195.60714285714
49864,73230.42857142857
49867,111043.21428571429
49869,75717.35714285714
49874,52365.78571428572
49875,66147.46428571429
49876,103709.64285714286
49877,66594.46428571429
49879,5014.142857142857
49881,122048.53571428571
49883,105989.25
49884,86258.82142857143
49885,71939.78571428571
49887,145656.7142857143
49890,45799.53571428572
49891,122258.17857142857
49894,22601.964285714286
49896,137341.10714285713
49897,13166.785714285714
49898,142225.57142857142
49899,110322.85714285714
49902,143323.14285714287
49903,129339.21428571429
49906,2684.6071428571427
49907,11713.285714285714
49909,57755.96428571428
49914,92336.57142857143
49919,145656.7142857143
49920,65740.92857142857
49925,19263.64285714286
49926,26718.35714285714
49928,89153.46428571429
49929,90227.71428571429
49930,52292.0
49932,68694.10714285714
49933,14474.57142857143
49937,109239.46428571429
49938,98403.42857142857
49941,8060.142857142857
49942,114179.07142857143
49943,137288.2142857143
49944,134851.0
49950,129367.17857142857
49951,135157.0
49952,3145.9285714285716
49953,121996.28571428571
49955,59474.607142857145
49958,14808.57142857143
49959,100120.10714285714
49961,70841.5
49962,5166.571428571428
49966,104703.46428571429
49967,25843.178571428572
49971,113625.32142857143
49972,105277.57142857143
49973,146334.9642857143
49974,79522.07142857143
49977,18864.071428571428
49980,136999.5
49981,51770.17857142857
49982,119815.07142857143
49983,20184.89285714286
49987,89505.03571428571
49992,89805.92857142857
49993,89213.0
49995,26205.64285714286
49997,113596.53571428571
49999,37410.71428571428
50000,41894.03571428572
50002,111791.71428571429
50004,96103.78571428571
50005,18467.89285714286
50006,45041.75
50007,101690.35714285714
50008,102776.60714285714
50010,66008.14285714286
50012,93817.10714285714
50017,24110.0
50022,124263.0
50025,75203.25
50027,68074.03571428571
50030,53601.857142857145
50031,19158.10714285714
50032,58321.57142857143
50033,35277.78571428572
50034,4283.821428571428
50035,42201.67857142857
50036,2671.8928571428573
50038,32275.964285714286
50039,140146.57142857142
50041,93111.92857142857
50042,145656.7142857143
50043,138106.2857142857
50045,20105.928571428572
50046,84064.89285714286
50047,86283.5
50049,22476.571428571428
50051,93590.89285714286
50053,81060.78571428571
50055,113323.89285714286
50057,25843.178571428572
50060,81060.78571428571
50061,73230.42857142857
50062,67911.03571428571
50064,31780.285714285714
50067,143871.64285714287
50069,43301.78571428572
50073,61702.92857142857
50074,6009.25
50075,89968.35714285714
50076,21478.571428571428
50077,99647.64285714286
50078,105603.03571428571
50079,81060.78571428571
50081,111043.21428571429
50082,1144.2857142857142
50084,66409.64285714286
50088,56302.25
50092,81264.82142857143
50093,94877.82142857143
50097,34015.42857142857
50099,73465.60714285714
50102,112679.25
50104,135952.42857142858
50107,128484.39285714286
50109,145011.14285714287
50112,121243.53571428571
50115,41683.67857142857
50116,118139.46428571429
50119,4822.785714285715
50120,68544.25
50121,99709.0
50123,11609.785714285714
50124,18834.75
50126,111627.32142857143
50127,16942.071428571428
50128,127521.57142857143
50130,37918.392857142855
50132,128755.0
50133,135952.42857142858
50134,110664.14285714286
50136,76527.14285714286
50138,81060.78571428571
50140,121243.53571428571
50142,14973.67857142857
50144,37465.03571428572
50146,22597.14285714286
50147,81060.78571428571
50152,139979.2142857143
50154,83622.14285714286
50155,148702.42857142858
50158,111259.14285714286
50164,42939.0
50165,92527.39285714286
50168,86033.67857142857
50171,94161.32142857143
50172,151771.92857142858
50175,111043.21428571429
50180,83961.07142857143
50181,100549.32142857143
50182,44624.03571428572
50183,71453.57142857143
50184,44695.32142857143
50187,63242.0
50189,28095.535714285714
50190,99626.96428571429
50191,101267.35714285714
50192,142544.64285714287
50193,52473.03571428572
50196,135601.0
50199,7943.071428571428
50202,50175.03571428572
50204,59983.0
50205,6809.571428571428
50206,28694.214285714286
50208,118491.57142857143
50209,121646.21428571429
50210,114359.67857142857
50212,127521.57142857143
50213,67911.03571428571
50215,53848.5
50219,130985.10714285714
50220,108042.5
50221,73230.42857142857
50222,94014.32142857143
50223,10367.42857142857
50226,93887.14285714286
50229,20860.85714285714
50230,70284.85714285714
50234,125541.25
50235,52396.857142857145
50236,146749.2142857143
50239,38958.21428571428
50241,140501.35714285713
50242,97635.07142857143
50243,107232.96428571429
50244,51772.53571428572
50245,144417.92857142858
50246,69684.89285714286
50247,147660.57142857142
50250,112475.60714285714
50253,118592.25
50254,119815.07142857143
50255,143170.92857142858
50257,81060.78571428571
50258,67911.03571428571
50261,59648.67857142857
50264,63935.0
50265,27066.214285714286
50266,33617.142857142855
50269,127521.57142857143
50271,53470.53571428572
50272,81060.78571428571
50275,4856.892857142857
50278,114109.92857142857
50280,89047.92857142857
50284,19027.10714285714
50286,127185.46428571429
50287,102792.71428571429
50289,35263.71428571428
50290,70940.78571428571
50296,46432.607142857145
50297,2039.0
50300,128510.07142857143
50301,142065.89285714287
50304,114700.10714285714
50305,50106.57142857143
50306,13961.464285714286
50307,38560.142857142855
50308,101206.89285714286
50309,101564.96428571429
50312,7920.035714285715
50313,102610.39285714286
50316,84172.67857142857
50317,119815.07142857143
50319,102789.64285714286
50322,116124.42857142857
50326,132901.5
50328,81060.78571428571
50329,93065.14285714286
50330,132893.42857142858
50331,44405.71428571428
50333,146334.9642857143
50339,23832.678571428572
50340,81060.78571428571
50343,97788.32142857143
50345,141058.92857142858
50347,106662.28571428571
50348,16228.142857142857
50350,122579.64285714286
50351,67159.75
50357,42029.82142857143
50362,97172.96428571429
50365,7073.178571428572
50367,3479.3928571428573
50368,69294.57142857143
50369,133970.85714285713
50373,56246.357142857145
50374,18461.714285714286
50375,73230.42857142857
50377,62606.82142857143
50378,108525.64285714286
50379,116699.5
50381,57541.07142857143
50382,99272.28571428571
50383,90606.0
50384,81060.78571428571
50386,56486.21428571428
50387,53708.107142857145
50391,102484.71428571429
50393,100549.32142857143
50394,5082.785714285715
50395,92980.46428571429
50396,59528.5
50397,124484.5
50398,51015.21428571428
50400,108716.17857142857
50402,54308.75
50404,27403.0
50405,85037.82142857143
50407,88187.21428571429
50408,59611.07142857143
50411,31466.571428571428
50414,49682.107142857145
50416,36749.17857142857
50417,147294.5357142857
50418,122125.57142857143
50421,132644.2857142857
50422,37601.107142857145
50423,132674.0
50424,76442.21428571429
50430,20929.178571428572
50431,104115.21428571429
50432,91172.89285714286
50433,59953.46428571428
50435,31688.035714285714
50436,37821.07142857143
50437,44563.03571428572
50439,58259.96428571428
50443,110113.28571428571
50446,140501.35714285713
50449,139164.5
50454,53880.57142857143
50459,79111.53571428571
50463,139055.25
50465,49925.96428571428
50469,13692.92857142857
50470,150334.7142857143
50471,90595.64285714286
50472,35277.78571428572
50473,144846.35714285713
50475,31682.285714285714
50476,71192.10714285714
50478,53106.17857142857
50480,35362.107142857145
50483,118625.10714285714
50486,2571.6428571428573
50487,55807.46428571428
50488,22592.25
50489,72060.03571428571
50491,124208.03571428571
50494,89170.60714285714
50498,39985.67857142857
50500,128511.57142857143
50502,18766.39285714286
50503,74728.64285714286
50504,13126.75
50505,125727.78571428571
50507,111043.21428571429
50509,81060.78571428571
50512,73222.67857142857
50515,9485.785714285714
50516,48035.25
50518,44810.642857142855
50519,92764.32142857143
50525,99388.03571428571
50526,46895.107142857145
50527,81060.78571428571
50528,1409.5357142857142
50532,47580.892857142855
50535,58200.357142857145
50536,126416.85714285714
50537,144187.5
50538,130985.10714285714
50539,115549.42857142857
50540,111043.21428571429
50541,95981.39285714286
50542,21803.14285714286
50544,81060.78571428571
50546,126383.64285714286
50549,57657.53571428572
50551,43334.32142857143
50553,76346.96428571429
50554,61275.07142857143
50555,10483.214285714286
50568,108593.78571428571
50569,67555.78571428571
50571,96310.53571428571
50575,13692.92857142857
50579,1698.607142857143
50581,115731.75
50583,99849.5
50586,81060.78571428571
50590,143323.14285714287
50593,23442.071428571428
50594,64981.642857142855
50596,20839.535714285714
50598,94692.42857142857
50599,58813.642857142855
50602,36003.21428571428
50603,73230.42857142857
50607,67439.35714285714
50608,82009.25
50609,58262.78571428572
50610,100549.32142857143
50612,104256.67857142857
50614,7420.214285714285
50615,65259.107142857145
50617,124148.60714285714
50621,22155.10714285714
50622,36277.17857142857
50623,89858.25
50625,27117.5
50626,131356.7857142857
50628,83602.67857142857
50634,40659.607142857145
50636,74425.5
50637,92144.07142857143
50638,10301.464285714286
50640,86852.17857142857
50641,2228.464285714286
50642,67802.67857142857
50644,72448.39285714286
50645,18834.75
50647,85037.82142857143
50649,44639.107142857145
50651,79182.60714285714
50652,7420.214285714285
50655,20475.5
50657,103034.60714285714
50658,66901.0
50662,90191.64285714286
50663,114942.57142857143
50665,31760.5
50666,85037.82142857143
50668,36373.607142857145
50671,144187.5
50672,134751.5
50674,111791.71428571429
50676,26205.64285714286
50678,81060.78571428571
50681,141585.2142857143
50684,111043.21428571429
50687,3028.8928571428573
50689,143050.42857142858
50692,96201.21428571429
50696,25843.178571428572
50697,111043.21428571429
50699,73230.42857142857
50700,66167.60714285714
50702,138337.7857142857
50705,53466.71428571428
50706,48086.46428571428
50708,150157.5
50709,69413.14285714286
50710,5614.428571428572
50711,102016.28571428571
50712,131461.92857142858
50713,85037.82142857143
50717,149508.85714285713
50718,41377.17857142857
50725,133894.82142857142
50726,81060.78571428571
50727,102700.85714285714
50728,60254.46428571428
50729,132718.7142857143
50730,46205.75
50733,105603.03571428571
50734,33991.57142857143
50739,38941.57142857143
50743,100323.75
50745,83047.28571428571
50747,3028.964285714286
50748,41863.107142857145
50750,131853.64285714287
50753,11997.25
50756,26618.035714285714
50757,23907.214285714286
50758,146334.9642857143
50760,106245.71428571429
50763,135157.0
50765,67696.85714285714
50769,69339.10714285714
50774,46197.53571428572
50776,81060.78571428571
50778,111043.21428571429
50782,104541.07142857143
50785,6346.321428571428
50787,114667.0
50788,27553.535714285714
50789,41846.892857142855
50790,107101.67857142857
50791,25969.464285714286
50794,140429.7142857143
50795,86033.67857142857
50797,73230.42857142857
50798,17789.64285714286
50800,9546.75
50801,25843.178571428572
50802,120687.42857142857
50803,146141.0
50804,51589.78571428572
50809,101529.96428571429
50810,14808.57142857143
50811,52723.78571428572
50814,15179.57142857143
50817,129339.21428571429
50819,22601.964285714286
50822,116018.57142857143
50826,123103.75
50828,54859.07142857143
50831,63028.71428571428
50834,7245.785714285715
50835,3786.1428571428573
50841,114606.92857142857
50842,99908.28571428571
50844,23484.60714285714
50846,54046.75
50849,97513.75
50851,136176.2857142857
50852,56565.21428571428
50853,81695.17857142857
50860,74975.25
50861,124422.32142857143
50862,75063.14285714286
50864,54600.28571428572
50865,20190.25
50866,147235.7857142857
50867,120274.67857142857
50868,20091.535714285714
50869,150106.57142857142
50875,25321.071428571428
50876,103335.10714285714
50877,7566.428571428572
50878,137341.10714285713
50880,13801.714285714286
50887,89289.35714285714
50888,143397.7142857143
50894,64333.67857142857
50896,111043.21428571429
50898,96012.53571428571
50900,119815.07142857143
50901,102128.03571428571
50902,45368.642857142855
50904,122943.0
50908,66996.0
50909,119815.07142857143
50912,144116.07142857142
50913,126049.96428571429
50914,44400.642857142855
50915,22259.321428571428
50918,53865.392857142855
50919,42562.392857142855
50920,97579.53571428571
50921,53040.17857142857
50922,137341.10714285713
50923,75750.28571428571
50924,107508.5
50925,70444.25
50926,55006.57142857143
50929,127590.57142857143
50930,106632.35714285714
50932,131615.60714285713
50933,67911.03571428571
50934,73230.42857142857
50936,81060.78571428571
50938,149501.57142857142
50940,122727.60714285714
50941,96219.03571428571
50942,29920.428571428572
50943,7667.285714285715
50944,74480.89285714286
50949,81060.78571428571
50950,151433.7142857143
50952,61191.46428571428
50953,105603.03571428571
50955,15053.642857142857
50956,101380.64285714286
50957,119815.07142857143
50959,139728.57142857142
50962,27486.964285714286
50963,127521.57142857143
50964,50641.857142857145
50965,28468.785714285714
50969,96995.42857142857
50973,17789.64285714286
50975,76549.5
50980,66023.28571428571
50981,33947.53571428572
50985,32699.5
50986,75717.35714285714
50992,26549.10714285714
50993,75717.35714285714
50994,107491.42857142857
50996,48419.92857142857
50997,66274.67857142857
50998,91037.85714285714
51002,98366.32142857143
51003,119815.07142857143
51005,63173.92857142857
51006,59302.857142857145
51007,20228.214285714286
51009,141567.7857142857
51010,17703.535714285714
51011,32025.821428571428
51012,90092.92857142857
51017,5735.964285714285
51025,44642.32142857143
51027,13486.857142857143
51028,127521.57142857143
51030,26222.571428571428
51033,103204.10714285714
51034,97034.46428571429
51037,43717.28571428572
51040,44360.25
51044,55431.17857142857
51045,88009.96428571429
51047,11460.892857142857
51048,86616.57142857143
51049,116389.42857142857
51056,6447.071428571428
51060,16157.607142857143
51061,139027.2142857143
51066,99908.28571428571
51067,126848.10714285714
51069,47089.03571428572
51070,134468.07142857142
51078,103608.14285714286
51080,42677.357142857145
51085,122547.0
51086,52674.892857142855
51088,81060.78571428571
51089,30084.64285714286
51091,113278.85714285714
51092,16438.35714285714
51096,87378.75
51098,105603.03571428571
51099,28448.35714285714
51100,138634.57142857142
51101,109278.96428571429
51102,13667.75
51103,85037.82142857143
51107,10930.42857142857
51108,141668.85714285713
51110,137341.10714285713
51111,5368.785714285715
51112,105130.35714285714
51115,103060.46428571429
51116,50693.53571428572
51117,81060.78571428571
51118,54596.5
51119,81060.78571428571
51120,50678.28571428572
51121,4942.714285714285
51123,52484.25
51126,81060.78571428571
51127,58787.78571428572
51128,115449.32142857143
51129,91593.28571428571
51130,135157.0
51132,112741.67857142857
51136,36013.21428571428
51137,101674.03571428571
51139,6444.5
51140,119815.07142857143
51141,93080.21428571429
51142,4205.785714285715
51146,76834.60714285714
51147,81060.78571428571
51148,83131.07142857143
51149,112281.57142857143
51150,108414.32142857143
51151,64565.57142857143
51155,47260.57142857143
51156,10483.214285714286
51157,18467.89285714286
51158,5049.821428571428
51160,57050.25
51161,100798.32142857143
51162,96053.96428571429
51165,100039.75
51168,25279.821428571428
51169,15385.535714285714
51170,67997.32142857143
51173,2279.714285714286
51174,93975.75
51179,147952.14285714287
51182,148808.2857142857
51186,15997.142857142857
51188,118406.25
51189,101862.71428571429
51191,129711.28571428571
51193,104860.89285714286
51194,110648.17857142857
51197,139590.35714285713
51205,29851.464285714286
51206,68295.82142857143
51207,139055.25
51210,111043.21428571429
51212,36277.17857142857
51215,21337.75
51216,106283.17857142857
51217,119803.71428571429
51219,743.0
51221,100698.71428571429
51226,138128.7142857143
51227,104069.82142857143
51228,133590.85714285713
51229,133683.42857142858
51231,115913.25
51232,40724.57142857143
51233,127521.57142857143
51236,40171.857142857145
51238,92263.5
51239,104336.32142857143
51240,137373.07142857142
51243,85037.82142857143
51245,124805.78571428571
51247,38169.32142857143
51248,95536.71428571429
51249,59962.357142857145
51252,11430.75
51254,4377.785714285715
51255,48249.25
51256,87186.0
51258,57484.357142857145
51259,19431.60714285714
51260,102913.71428571429
51261,70078.82142857143
51264,79562.71428571429
51265,25188.0
51267,143850.14285714287
51268,108901.75
51270,118283.21428571429
51271,105442.96428571429
51274,135157.0
51276,109505.35714285714
51277,67588.03571428571
51279,147327.14285714287
51280,61852.107142857145
51281,143850.14285714287
51282,41685.57142857143
51283,44135.142857142855
51284,107606.92857142857
51288,143170.92857142858
51290,117477.21428571429
51291,119608.82142857143
51294,32835.78571428572
51296,125385.46428571429
51297,65993.21428571429
51298,115901.42857142857
51300,130985.10714285714
51301,138634.57142857142
51302,48298.607142857145
51304,81060.78571428571
51306,13658.57142857143
51310,135830.07142857142
51311,32835.78571428572
51312,21545.89285714286
51313,103210.17857142857
51316,24901.321428571428
51321,143111.2142857143
51325,19345.25
51328,12144.92857142857
51329,34111.53571428572
51331,3610.3571428571427
51332,86292.32142857143
51334,110329.07142857143
51335,57257.46428571428
51338,58134.892857142855
51339,68738.60714285714
51340,103686.17857142857
51341,25166.714285714286
51343,122174.57142857143
51348,60908.32142857143
51349,64944.642857142855
51351,40327.357142857145
51352,11494.32142857143
51353,29571.10714285714
51354,31466.571428571428
51356,19155.60714285714
51357,41531.92857142857
51362,109712.42857142857
51364,64437.607142857145
51367,108369.67857142857
51369,71181.5
51370,133828.85714285713
51372,37484.03571428572
51375,93964.71428571429
51376,85037.82142857143
51377,53474.96428571428
51379,59883.46428571428
51381,34413.0
51382,138796.75
51383,95417.10714285714
51384,64109.82142857143
51386,97544.28571428571
51387,6152.464285714285
51389,59996.67857142857
51391,121442.10714285714
51392,95931.35714285714
51394,134660.64285714287
51395,9900.214285714286
51397,32540.85714285714
51402,81060.78571428571
51403,6616.0
51404,109220.82142857143
51405,132388.14285714287
51410,48249.25
51413,76416.96428571429
51419,100142.28571428571
51422,132934.17857142858
51426,121775.07142857143
51427,12870.07142857143
51430,120518.25
51434,2237.5
51436,137738.5
51438,143050.42857142858
51443,145011.14285714287
51445,26729.428571428572
51446,85037.82142857143
51447,5772.178571428572
51448,133489.85714285713
51449,56315.82142857143
51451,114066.71428571429
51452,98988.85714285714
51455,61112.53571428572
51457,127521.57142857143
51462,605.2857142857143
51466,41534.357142857145
51469,109593.67857142857
51471,128785.21428571429
51477,49233.25
51478,137373.07142857142
51479,27117.5
51481,30585.535714285714
51482,39381.92857142857
51483,80256.71428571429
51484,81060.78571428571
51486,41539.03571428572
51487,128204.85714285714
51488,109923.5
51489,106045.85714285714
51490,94762.10714285714
51491,22601.964285714286
51495,108743.39285714286
51497,32828.46428571428
51498,88003.5
51500,74780.03571428571
51501,40166.5
51502,9685.25
51503,32738.321428571428
51508,5559.285714285715
51511,127521.57142857143
51512,124122.75
51513,11069.214285714286
51514,81060.78571428571
51515,81060.78571428571
51516,118151.5
51517,13844.464285714286
51519,17927.64285714286
51521,38225.96428571428
51523,111043.21428571429
51527,149368.57142857142
51530,84067.10714285714
51534,98564.60714285714
51537,97455.92857142857
51539,51938.42857142857
51542,29715.10714285714
51544,75717.35714285714
51548,53377.21428571428
51550,67911.03571428571
51551,22843.571428571428
51552,85037.82142857143
51553,68548.85714285714
51556,66067.07142857143
51557,105988.57142857143
51559,851.25
51561,123870.14285714286
51564,61951.0
51565,35508.42857142857
51567,65604.10714285714
51568,137341.10714285713
51569,114139.67857142857
51570,73230.42857142857
51573,57002.96428571428
51575,100437.85714285714
51577,85961.42857142857
51578,121012.25
51579,104363.21428571429
51580,126914.42857142857
51581,31093.0
51583,127521.57142857143
51584,15843.07142857143
51588,132211.07142857142
51591,25581.678571428572
51594,42443.07142857143
51595,12187.25
51597,134337.35714285713
51600,148112.32142857142
51601,4625.25
51602,63094.392857142855
51607,46972.107142857145
51609,17699.10714285714
51610,122808.85714285714
51612,76045.82142857143
51613,100351.0
51614,119087.39285714286
51615,97435.14285714286
51616,71181.5
51619,41671.32142857143
51621,59806.57142857143
51625,111868.42857142857
51628,94579.53571428571
51630,135157.0
51633,91801.14285714286
51634,63346.392857142855
51638,148527.07142857142
51639,148035.5
51643,52433.53571428572
51645,48544.71428571428
51646,93293.96428571429
51647,12249.785714285714
51648,36041.607142857145
51649,67911.03571428571
51650,111886.85714285714
51651,150754.85714285713
51652,81060.78571428571
51653,141493.42857142858
51655,26968.428571428572
51657,106798.82142857143
51658,49211.67857142857
51661,81060.78571428571
51663,27030.964285714286
51666,111951.10714285714
51670,30520.60714285714
51671,130767.85714285714
51672,69405.85714285714
51673,135157.0
51674,140895.92857142858
51677,69857.17857142857
51680,18675.035714285714
51681,102898.07142857143
51683,51345.25
51690,127521.57142857143
51691,105603.03571428571
51696,4822.785714285715
51698,99634.71428571429
51699,39693.357142857145
51701,119815.07142857143
51704,81060.78571428571
51705,133839.14285714287
51706,91404.67857142857
51709,47067.392857142855
51710,81060.78571428571
51711,130809.64285714286
51715,17327.964285714286
51716,94616.71428571429
51720,87014.10714285714
51722,93567.78571428571
51723,105043.53571428571
51724,11221.42857142857
51725,23956.35714285714
51728,36952.5
51729,81060.78571428571
51731,139055.25
51733,33340.607142857145
51737,89688.28571428571
51741,101479.82142857143
51743,41110.142857142855
51744,57706.892857142855
51746,28026.964285714286
51751,35973.607142857145
51753,122854.64285714286
51754,10223.714285714286
51755,75312.82142857143
51756,103821.53571428571
51757,61343.53571428572
51758,107837.07142857143
51759,35871.17857142857
51760,89510.28571428571
51762,110236.64285714286
51763,53155.17857142857
51764,53600.78571428572
51765,14412.607142857143
51767,81060.78571428571
51772,112124.07142857143
51773,130985.10714285714
51774,142544.14285714287
51777,103713.07142857143
51778,144116.07142857142
51781,143602.14285714287
51783,47234.142857142855
51784,89341.5
51786,138796.75
51788,143741.5
51790,37168.107142857145
51791,29656.321428571428
51793,58252.357142857145
51795,89945.60714285714
51800,18675.035714285714
51801,60543.82142857143
51804,36672.21428571428
51806,122729.78571428571
51808,63352.75
51809,129501.57142857143
51811,42066.42857142857
51813,139189.7857142857
51814,17655.714285714286
51816,106656.42857142857
51817,40166.5
51818,86228.67857142857
51819,30585.535714285714
51823,32990.57142857143
51827,90087.42857142857
51829,131894.85714285713
51832,122562.71428571429
51836,101388.53571428571
51837,105438.64285714286
51840,142544.14285714287
51844,31761.285714285714
51847,84049.96428571429
51848,58640.17857142857
51849,28555.071428571428
51850,151067.14285714287
51851,24494.785714285714
51852,52814.67857142857
51853,25598.571428571428
51866,48291.28571428572
51869,141585.2142857143
51870,13651.5
51875,63523.32142857143
51876,111043.21428571429
51877,144116.07142857142
51881,99140.57142857143
51882,103975.53571428571
51883,98078.5
51885,118189.21428571429
51886,20929.178571428572
51887,140501.35714285713
51888,53195.357142857145
51889,81161.60714285714
51890,21866.964285714286
51894,8992.67857142857
51897,50051.82142857143
51899,31846.75
51900,107150.67857142857
51901,121848.21428571429
51902,24275.85714285714
51905,90687.53571428571
51906,49628.92857142857
51907,72139.17857142857
51908,46018.357142857145
51909,55515.0
51910,99441.07142857143
51911,119024.03571428571
51913,118769.46428571429
51915,104715.07142857143
51917,64992.357142857145
51922,110672.03571428571
51926,81060.78571428571
51928,42606.46428571428
51930,44791.96428571428
51931,51586.46428571428
51934,59147.42857142857
51935,142114.42857142858
51936,106011.0
51937,80742.28571428571
51940,1347.7857142857142
51941,55254.78571428572
51946,43657.07142857143
51947,98946.10714285714
51948,81060.78571428571
51949,118764.64285714286
51950,58246.07142857143
51952,101787.53571428571
51953,22877.35714285714
51956,101858.67857142857
51957,35275.107142857145
51958,63410.642857142855
51961,78867.64285714286
51966,63788.642857142855
51967,73382.07142857143
51968,99404.42857142857
51970,77652.28571428571
51973,100272.64285714286
51975,27144.678571428572
51976,34034.642857142855
51978,129174.75
