ID,dmitry_adaboost_classifier
27642,147686.10714285713
27643,98275.5
27644,18049.285714285714
27645,102356.78571428571
27646,119994.28571428571
27647,119295.96428571429
27649,149399.39285714287
27650,116573.10714285714
27652,69648.5
27654,97905.17857142857
27656,22964.89285714286
27657,110682.39285714286
27658,80785.96428571429
27660,34907.71428571428
27663,63035.57142857143
27664,7614.428571428572
27667,81492.07142857143
27669,131381.2142857143
27672,87444.57142857143
27673,31585.821428571428
27674,39838.78571428572
27676,65862.28571428571
27678,68260.53571428571
27679,22085.071428571428
27680,88196.64285714286
27681,70691.0
27682,23099.25
27683,30811.785714285714
27685,144038.5
27686,116699.39285714286
27687,25784.928571428572
27689,88281.42857142857
27690,9445.92857142857
27696,108421.28571428571
27698,91005.71428571429
27699,81492.07142857143
27700,116997.53571428571
27701,40722.07142857143
27704,141380.42857142858
27706,47246.78571428572
27710,128054.85714285714
27712,84831.75
27713,111265.0
27714,34019.75
27715,16889.428571428572
27716,129908.07142857143
27718,118305.67857142857
27721,49868.21428571428
27728,39338.142857142855
27730,110011.32142857143
27733,74258.0
27735,92757.60714285714
27741,48410.607142857145
27742,87421.78571428571
27744,87035.78571428571
27749,51076.92857142857
27750,3759.214285714286
27751,6766.928571428572
27752,70621.07142857143
27754,82779.67857142857
27756,1585.857142857143
27758,21150.571428571428
27762,45973.07142857143
27764,1990.5714285714287
27765,67152.57142857143
27768,116174.71428571429
27772,149370.0
27773,99553.75
27776,48569.96428571428
27778,88853.28571428571
27779,58815.78571428572
27780,57193.07142857143
27782,36896.21428571428
27784,84466.28571428571
27785,89810.14285714286
27786,110371.57142857143
27788,71712.71428571429
27792,96065.42857142857
27797,91826.64285714286
27799,149399.39285714287
27801,75553.71428571429
27802,106427.5
27803,5445.214285714285
27804,116180.42857142857
27806,124600.35714285714
27807,34160.5
27808,112507.64285714286
27810,76129.07142857143
27811,104905.78571428571
27814,140426.89285714287
27815,149943.4642857143
27817,64557.32142857143
27818,150500.82142857142
27819,63418.107142857145
27829,83562.82142857143
27831,16410.678571428572
27832,103266.03571428571
27833,65469.57142857143
27836,11337.535714285714
27837,74591.89285714286
27839,64102.78571428572
27840,140180.14285714287
27841,20917.89285714286
27842,145302.0
27843,27883.0
27845,33313.17857142857
27847,130914.21428571429
27848,22562.678571428572
27849,84927.03571428571
27850,66686.82142857143
27851,112621.92857142857
27854,45096.5
27855,115259.35714285714
27856,101861.28571428571
27857,48621.46428571428
27858,11200.82142857143
27859,5048.071428571428
27860,31726.785714285714
27861,113381.07142857143
27862,144097.0
27863,6453.071428571428
27865,84034.07142857143
27870,2438.8928571428573
27871,14663.785714285714
27873,19817.571428571428
27874,99618.35714285714
27877,71120.85714285714
27880,71574.14285714286
27881,23001.5
27882,100201.42857142857
27883,78200.57142857143
27884,90565.60714285714
27885,134771.64285714287
27887,129552.0
27890,46935.42857142857
27892,45376.107142857145
27893,13314.964285714286
27895,141085.7857142857
27897,77555.28571428571
27901,73005.5
27902,139913.07142857142
27903,49260.21428571428
27904,12936.285714285714
27906,103331.35714285714
27907,37731.5
27909,148093.75
27910,123991.85714285714
27911,116690.21428571429
27913,74641.0
27915,63644.96428571428
27917,132310.42857142858
27918,114318.92857142857
27921,147811.7142857143
27922,149966.5357142857
27925,139233.5
27926,28482.10714285714
27927,149959.39285714287
27930,43371.42857142857
27931,26500.89285714286
27932,140228.0
27934,35712.5
27935,84545.85714285714
27938,101965.92857142857
27941,38044.142857142855
27942,58768.607142857145
27944,147811.7142857143
27946,129799.0
27947,82443.46428571429
27951,56971.107142857145
27953,13329.0
27957,83877.71428571429
27963,103109.32142857143
27965,147811.7142857143
27966,46759.71428571428
27969,149966.5357142857
27970,51481.28571428572
27971,108356.35714285714
27972,25127.571428571428
27974,17293.571428571428
27976,84466.28571428571
27977,129024.28571428571
27979,122467.42857142857
27980,29525.535714285714
27984,20155.035714285714
27985,21396.285714285714
27988,135364.2142857143
27989,49319.42857142857
27992,58720.392857142855
27996,16954.178571428572
27997,19019.214285714286
27998,47325.142857142855
27999,149533.07142857142
28002,145784.17857142858
28005,28126.785714285714
28007,29355.821428571428
28009,99553.75
28011,2997.3571428571427
28012,129035.85714285714
28014,128156.07142857143
28016,122333.35714285714
28018,66586.92857142857
28020,133916.2857142857
28021,33860.857142857145
28025,134480.7142857143
28027,21136.714285714286
28028,46799.67857142857
28030,51770.142857142855
28032,139744.07142857142
28034,151236.92857142858
28035,132111.7142857143
28036,84927.03571428571
28037,138301.25
28039,67225.35714285714
28040,129897.5
28042,136599.39285714287
28043,9661.857142857143
28044,35484.53571428572
28045,84545.85714285714
28046,94740.17857142857
28047,58720.392857142855
28048,80832.39285714286
28049,27401.964285714286
28050,108742.5
28052,6525.75
28053,146263.07142857142
28054,79356.03571428571
28055,6053.428571428572
28057,67487.67857142857
28059,63153.392857142855
28062,51020.82142857143
28063,6262.285714285715
28066,72677.21428571429
28067,84864.60714285714
28069,89955.5
28071,89699.85714285714
28074,76898.71428571429
28075,54970.642857142855
28077,60286.392857142855
28080,104962.89285714286
28085,27417.285714285714
28087,33301.71428571428
28088,51996.142857142855
28089,57224.67857142857
28095,150857.42857142858
28096,85113.5
28097,22602.964285714286
28100,37797.07142857143
28101,18326.89285714286
28103,132640.5
28104,138309.57142857142
28105,115463.21428571429
28106,115646.75
28109,138051.14285714287
28110,122034.07142857143
28111,84479.17857142857
28113,45733.0
28114,11500.07142857143
28115,138301.25
28117,77335.64285714286
28119,39744.357142857145
28120,132309.2142857143
28121,55206.67857142857
28123,34902.53571428572
28127,62548.07142857143
28132,26091.428571428572
28133,119629.5
28136,91913.0
28140,44596.0
28143,141514.0
28144,5117.714285714285
28145,13058.17857142857
28147,120458.64285714286
28149,27738.678571428572
28151,72685.21428571429
28152,29291.214285714286
28155,107486.42857142857
28156,118697.57142857143
28157,133569.42857142858
28158,15461.5
28159,36443.857142857145
28161,47337.78571428572
28163,140712.14285714287
28170,51085.07142857143
28173,791.9285714285714
28177,72086.21428571429
28179,8537.714285714286
28181,96832.92857142857
28182,119904.64285714286
28184,26029.14285714286
28185,81492.07142857143
28186,46244.357142857145
28189,42820.32142857143
28190,66686.82142857143
28192,122282.42857142857
28195,121414.0
28196,77678.25
28197,114196.64285714286
28198,107902.92857142857
28200,66806.5
28201,146295.64285714287
28204,104898.96428571429
28205,115294.53571428571
28207,144950.9642857143
28209,114234.28571428571
28211,193.28571428571428
28212,25445.928571428572
28213,59925.82142857143
28215,84034.07142857143
28216,125131.78571428571
28217,71268.78571428571
28218,12620.964285714286
28221,20348.071428571428
28222,130677.57142857143
28223,14442.964285714286
28224,143171.0
28225,73044.92857142857
28226,118059.35714285714
28228,17146.678571428572
28229,43557.21428571428
28232,7498.285714285715
28234,64752.0
28236,112437.82142857143
28237,88219.60714285714
28238,81492.07142857143
28239,13076.32142857143
28244,141628.5
28246,99738.5
28247,70642.35714285714
28254,103123.10714285714
28255,60644.0
28257,149966.5357142857
28260,38999.392857142855
28261,41637.357142857145
28262,129553.85714285714
28267,88249.5
28269,7173.714285714285
28271,17967.785714285714
28275,77497.42857142857
28276,117137.96428571429
28277,15751.285714285714
28278,43750.71428571428
28281,115355.17857142857
28283,125467.07142857143
28284,43569.78571428572
28286,91456.78571428571
28287,132198.4642857143
28289,25113.428571428572
28291,110231.0
28293,117217.85714285714
28294,14905.857142857143
28296,92584.71428571429
28297,37931.42857142857
28299,2910.0714285714284
28300,12223.42857142857
28302,72042.28571428571
28303,81492.07142857143
28305,116757.14285714286
28310,12781.642857142857
28311,60240.75
28312,110856.0
28315,103895.71428571429
28317,113814.64285714286
28318,12544.82142857143
28319,105288.35714285714
28320,12634.357142857143
28322,24942.214285714286
28323,572.7142857142857
28326,58982.0
28331,8995.57142857143
28332,7468.785714285715
28333,109776.32142857143
28335,139787.7142857143
28336,101167.60714285714
28339,16901.64285714286
28340,103985.0
28341,90080.71428571429
28342,18529.64285714286
28343,31584.0
28344,53898.0
28347,45366.28571428572
28348,110493.78571428571
28349,96065.42857142857
28353,53091.03571428572
28355,15024.785714285714
28359,99598.71428571429
28360,112990.92857142857
28361,75387.57142857143
28362,116296.60714285714
28365,2360.0714285714284
28368,123196.53571428571
28370,137028.9642857143
28371,118072.39285714286
28373,89549.96428571429
28374,47766.57142857143
28378,89629.71428571429
28380,106554.5
28381,25550.85714285714
28383,20985.785714285714
28385,140283.7857142857
28386,114144.71428571429
28387,134635.57142857142
28391,95906.21428571429
28392,84927.03571428571
28393,2248.5714285714284
28394,139854.14285714287
28395,87107.42857142857
28396,68816.5
28397,5178.857142857143
28398,83638.21428571429
28400,81492.07142857143
28401,141205.92857142858
28402,30207.285714285714
28403,78273.71428571429
28404,75910.0
28407,116564.42857142857
28410,96668.67857142857
28411,29659.85714285714
28413,80907.46428571429
28415,48346.857142857145
28416,44507.142857142855
28417,133748.60714285713
28419,125113.42857142857
28422,21163.0
28423,5859.142857142857
28424,33556.57142857143
28429,113505.78571428571
28432,116829.75
28433,122680.35714285714
28434,120738.21428571429
28435,13528.285714285714
28437,40602.642857142855
28438,42852.28571428572
28439,55564.92857142857
28440,105703.14285714286
28441,6201.571428571428
28447,93653.92857142857
28448,79149.0
28449,123218.0
28451,67723.07142857143
28453,128507.14285714286
28456,46158.5
28457,7505.535714285715
28461,53347.92857142857
28463,145867.14285714287
28464,82341.35714285714
28465,31439.14285714286
28468,9085.785714285714
28472,74066.21428571429
28473,118865.71428571429
28474,48577.67857142857
28475,88249.5
28477,51085.07142857143
28478,70896.39285714286
28481,18735.35714285714
28482,21532.14285714286
28485,9226.07142857143
28486,145302.0
28487,3520.9285714285716
28489,116002.57142857143
28491,41606.32142857143
28496,31437.39285714286
28497,20753.464285714286
28498,121296.71428571429
28499,56720.53571428572
28500,113505.78571428571
28501,130689.57142857143
28503,52982.0
28506,59419.03571428572
28508,143286.64285714287
28509,102183.35714285714
28510,10342.714285714286
28511,34902.53571428572
28518,34556.392857142855
28519,31726.785714285714
28520,121501.96428571429
28521,22744.85714285714
28522,29355.821428571428
28524,25877.714285714286
28526,131142.64285714287
28527,49342.142857142855
28530,74182.57142857143
28534,14537.357142857143
28535,108214.0
28536,81492.07142857143
28538,19303.285714285714
28539,31390.964285714286
28541,22288.35714285714
28543,84927.03571428571
28544,118072.39285714286
28545,69157.85714285714
28551,5279.142857142857
28554,78917.64285714286
28555,36924.82142857143
28556,143197.42857142858
28560,27843.285714285714
28562,36896.21428571428
28563,72611.25
28564,129725.21428571429
28568,23133.285714285714
28570,2039.0
28571,41051.28571428572
28572,144745.64285714287
28575,91880.5
28576,138301.25
28577,40106.107142857145
28578,22049.714285714286
28582,84179.03571428571
28583,126567.21428571429
28584,33321.42857142857
28585,142078.17857142858
28591,88309.64285714286
28593,74420.75
28598,78463.14285714286
28600,28087.89285714286
28601,37625.642857142855
28604,55834.0
28605,3187.285714285714
28606,31265.214285714286
28608,145183.2857142857
28610,109610.21428571429
28612,44108.21428571428
28613,58720.392857142855
28614,29213.85714285714
28618,5796.142857142857
28620,80072.92857142857
28621,81492.07142857143
28624,79290.71428571429
28627,62183.5
28628,5107.928571428572
28632,123119.78571428571
28635,63418.107142857145
28636,127205.5
28640,80666.5
28641,89699.85714285714
28647,88031.21428571429
28650,10718.357142857143
28651,130204.89285714286
28652,140540.2857142857
28653,131514.07142857142
28654,108874.14285714286
28657,70264.21428571429
28658,111914.39285714286
28660,2523.0
28661,121501.96428571429
28662,19742.64285714286
28666,41302.42857142857
28667,121501.96428571429
28668,36566.25
28669,24796.285714285714
28670,17589.64285714286
28674,78996.21428571429
28678,15455.714285714286
28679,129371.71428571429
28680,62555.46428571428
28681,108034.64285714286
28682,84927.03571428571
28683,103294.07142857143
28684,99130.35714285714
28690,119241.85714285714
28692,43054.57142857143
28693,55407.642857142855
28694,25017.5
28695,35887.78571428572
28696,131381.42857142858
28697,26035.85714285714
28698,84545.85714285714
28701,104981.42857142857
28702,119878.07142857143
28703,73860.92857142857
28704,122554.64285714286
28707,128296.78571428571
28708,109773.07142857143
28712,111605.14285714286
28714,123612.64285714286
28715,146682.4642857143
28716,133591.5357142857
28717,113293.35714285714
28718,76745.42857142857
28720,126913.5
28721,12643.642857142857
28723,134534.5357142857
28724,95202.96428571429
28726,112900.28571428571
28727,123387.42857142857
28729,71711.78571428571
28730,72333.5
28731,66165.67857142857
28736,117117.64285714286
28738,6968.964285714285
28740,53274.607142857145
28743,62943.25
28744,95491.14285714286
28750,104898.96428571429
28751,38110.857142857145
28754,153.35714285714286
28755,6045.928571428572
28756,44709.07142857143
28757,58073.82142857143
28759,95208.07142857143
28760,145617.7857142857
28763,5125.857142857143
28764,124146.75
28765,48869.357142857145
28766,71070.78571428571
28767,101651.60714285714
28768,64510.357142857145
28769,118197.35714285714
28771,121147.64285714286
28772,116321.64285714286
28773,105065.78571428571
28774,51306.25
28776,92345.10714285714
28777,72028.85714285714
28780,50863.857142857145
28783,94073.75
28785,38828.857142857145
28787,66793.42857142857
28789,40035.92857142857
28794,4400.142857142857
28795,33288.67857142857
28797,108116.14285714286
28798,121703.89285714286
28799,101472.14285714286
28800,42113.32142857143
28801,92723.71428571429
28803,37460.07142857143
28805,33301.71428571428
28806,45795.28571428572
28808,101080.0
28811,33288.67857142857
28812,59562.82142857143
28814,131130.7142857143
28816,24590.928571428572
28818,117733.5
28819,127046.46428571429
28820,64484.92857142857
28830,80666.5
28831,138118.7857142857
28835,49775.857142857145
28836,116515.17857142857
28837,46194.07142857143
28838,122021.67857142857
28840,119331.35714285714
28841,84545.85714285714
28842,40453.42857142857
28843,74460.5
28846,64302.357142857145
28849,47379.17857142857
28850,23700.964285714286
28851,150983.14285714287
28853,2860.4285714285716
28855,123976.14285714286
28858,69141.42857142857
28861,52527.71428571428
28863,36539.75
28866,24203.85714285714
28870,38951.5
28872,43110.28571428572
28873,104722.78571428571
28877,91665.64285714286
28879,121948.21428571429
28881,32506.60714285714
28882,39204.17857142857
28883,123852.71428571429
28885,100642.5
28887,142645.5
28889,116479.78571428571
28890,30541.14285714286
28892,12039.357142857143
28894,72740.35714285714
28897,39431.857142857145
28902,59925.82142857143
28904,54633.5
28907,139854.14285714287
28910,37494.78571428572
28918,73727.28571428571
28921,105648.78571428571
28922,35125.17857142857
28923,144437.14285714287
28924,14476.714285714286
28925,16044.57142857143
28927,67125.64285714286
28931,105968.71428571429
28932,149283.57142857142
28933,1557.75
28935,94523.42857142857
28936,29683.85714285714
28937,79056.21428571429
28938,84927.03571428571
28941,110217.21428571429
28942,150500.82142857142
28943,4953.928571428572
28947,85600.64285714286
28948,72611.25
28950,47850.642857142855
28951,55413.28571428572
28952,58073.82142857143
28958,127691.07142857143
28960,116458.14285714286
28961,86125.82142857143
28962,126622.96428571429
28968,103000.57142857143
28972,144950.9642857143
28973,120649.42857142857
28974,96473.0
28975,101483.42857142857
28976,56483.78571428572
28977,58057.5
28978,38358.92857142857
28980,41019.857142857145
28983,82059.64285714286
28984,74438.07142857143
28986,65430.0
28987,144848.0
28988,42112.5
28989,13911.214285714286
28990,64484.92857142857
28992,36457.32142857143
28993,76129.07142857143
28996,41544.357142857145
28997,22883.464285714286
28998,48869.357142857145
29001,43060.0
29003,98485.14285714286
29006,102089.67857142857
29010,60524.57142857143
29011,104355.85714285714
29013,74963.78571428571
29015,149316.4642857143
29016,101120.82142857143
29018,51085.07142857143
29021,77233.14285714286
29025,104722.78571428571
29026,70104.25
29027,100704.5
29028,10877.142857142857
29029,129534.60714285714
29032,136496.57142857142
29033,121703.89285714286
29035,13010.75
29038,122836.5
29041,96498.53571428571
29045,132309.2142857143
29046,71783.35714285714
29048,94427.85714285714
29051,79069.78571428571
29053,75648.42857142857
29054,70623.89285714286
29055,89507.0
29057,30528.64285714286
29059,82021.78571428571
29060,104504.78571428571
29061,84034.07142857143
29063,36282.607142857145
29066,139603.10714285713
29068,145302.0
29070,143714.39285714287
29073,11832.214285714286
29075,7136.857142857143
29077,101897.07142857143
29078,24034.89285714286
29079,133903.7857142857
29082,22386.14285714286
29084,106394.57142857143
29087,62888.42857142857
29089,128881.35714285714
29092,84927.03571428571
29093,133049.67857142858
29094,33717.57142857143
29101,4233.0
29102,31726.785714285714
29105,36735.28571428572
29106,114648.28571428571
29107,150201.7142857143
29108,140188.64285714287
29110,47701.17857142857
29112,47014.107142857145
29113,100617.5
29114,24041.89285714286
29115,99128.32142857143
29116,12079.25
29119,117676.5
29120,103905.35714285714
29122,55839.21428571428
29125,123053.07142857143
29126,81109.14285714286
29128,22737.285714285714
29130,66686.82142857143
29132,41615.892857142855
29133,140975.7857142857
29134,135158.0
29135,132529.5357142857
29136,64234.71428571428
29137,136059.57142857142
29139,41074.53571428572
29145,127735.03571428571
29147,11916.42857142857
29148,96082.71428571429
29149,86619.03571428571
29150,3843.5714285714284
29152,20987.39285714286
29153,96065.42857142857
29154,58720.392857142855
29156,52742.857142857145
29159,140551.0357142857
29160,21528.464285714286
29164,12306.5
29165,14987.92857142857
29166,46475.71428571428
29169,48417.96428571428
29170,79766.85714285714
29171,54867.21428571428
29172,93629.07142857143
29173,26111.928571428572
29174,101323.07142857143
29175,64510.357142857145
29176,139514.2142857143
29177,81697.82142857143
29178,125832.78571428571
29179,149721.0357142857
29180,140907.14285714287
29187,1487.7142857142858
29188,126445.78571428571
29189,76129.07142857143
29190,54894.642857142855
29191,4832.214285714285
29192,144243.2142857143
29194,51411.107142857145
29195,90783.10714285714
29198,75956.07142857143
29202,93850.92857142857
29204,111465.67857142857
29206,32473.35714285714
29207,33881.5
29208,51581.92857142857
29209,21677.678571428572
29210,146379.2142857143
29211,140975.7857142857
29215,71989.28571428571
29218,59932.892857142855
29219,105176.07142857143
29221,79599.89285714286
29222,34556.392857142855
29225,91265.07142857143
29226,53865.28571428572
29230,51166.07142857143
29231,64424.17857142857
29233,7067.285714285715
29234,30056.535714285714
29238,102469.46428571429
29240,39956.642857142855
29243,43716.42857142857
29244,104604.14285714286
29245,114618.85714285714
29246,102033.14285714286
29247,40365.857142857145
29248,86428.07142857143
29254,24231.5
29255,17146.678571428572
29257,84545.85714285714
29258,85526.5
29260,77026.14285714286
29264,759.6071428571429
29266,113218.57142857143
29273,84179.03571428571
29274,89105.46428571429
29275,97763.57142857143
29276,27667.214285714286
29277,109904.92857142857
29279,11540.75
29280,114618.85714285714
29281,145422.32142857142
29286,125131.78571428571
29287,66686.82142857143
29288,110694.35714285714
29295,116756.0
29297,18336.428571428572
29299,132305.32142857142
29301,26565.428571428572
29302,82048.57142857143
29304,54207.07142857143
29307,120424.07142857143
29309,87861.78571428571
29312,118794.85714285714
29313,53809.21428571428
29315,21183.785714285714
29319,139488.67857142858
29322,23697.64285714286
29324,127637.85714285714
29326,146290.57142857142
29331,61720.857142857145
29332,114013.28571428571
29334,58720.392857142855
29336,22740.0
29337,47306.28571428572
29340,9118.357142857143
29342,116974.85714285714
29343,69822.07142857143
29345,105909.71428571429
29346,81588.85714285714
29348,23850.464285714286
29349,895.0
29350,117921.0
29352,96403.57142857143
29353,81726.71428571429
29359,1040.642857142857
29361,87229.17857142857
29363,744.1428571428571
29365,26730.285714285714
29367,25738.071428571428
29368,119945.71428571429
29371,25622.428571428572
29372,62910.57142857143
29374,149399.39285714287
29376,86619.03571428571
29377,102331.5
29380,84927.03571428571
29387,80342.78571428571
29389,8669.42857142857
29390,60398.78571428572
29391,2227.1428571428573
29393,110787.42857142857
29394,102531.92857142857
29395,17917.214285714286
29398,127072.32142857143
29401,75588.57142857143
29403,38002.96428571428
29404,11516.57142857143
29407,99452.14285714286
29410,31726.785714285714
29411,81492.07142857143
29412,82779.67857142857
29415,23158.0
29419,19030.285714285714
29421,17059.535714285714
29422,32834.92857142857
29427,81216.85714285714
29431,72223.78571428571
29432,108951.0
29433,133308.07142857142
29435,121290.78571428571
29436,99245.92857142857
29438,103387.71428571429
29439,92416.89285714286
29440,89323.21428571429
29443,89798.85714285714
29445,18596.5
29447,57119.71428571428
29448,26539.10714285714
29451,38910.07142857143
29453,147948.9642857143
29454,16326.714285714286
29455,43704.78571428572
29460,142700.0
29461,43115.857142857145
29465,72401.85714285714
29467,31923.35714285714
29470,74915.57142857143
29471,36400.5
29472,44770.78571428572
29474,58073.82142857143
29475,129758.39285714286
29476,143387.75
29478,91594.0
29479,85562.78571428571
29481,102220.57142857143
29483,127457.07142857143
29486,132408.14285714287
29487,31254.035714285714
29488,48438.28571428572
29491,109013.07142857143
29492,56399.57142857143
29493,52810.25
29494,10368.75
29495,8616.92857142857
29496,93750.85714285714
29498,17457.35714285714
29500,118190.82142857143
29503,112844.60714285714
29505,118802.14285714286
29507,133519.7142857143
29508,100368.64285714286
29509,34987.78571428572
29510,116944.21428571429
29511,76129.07142857143
29515,87234.64285714286
29518,48090.92857142857
29519,403.7857142857143
29520,44987.67857142857
29523,25380.785714285714
29524,144890.2142857143
29526,117437.5
29528,4098.357142857143
29529,81492.07142857143
29530,3667.0
29539,41780.0
29543,1472.5357142857142
29544,111431.17857142857
29545,5125.5
29546,145771.5357142857
29547,122355.35714285714
29548,3577.5714285714284
29550,18614.428571428572
29551,75080.21428571429
29555,92097.71428571429
29556,121674.64285714286
29557,131048.71428571429
29560,120253.85714285714
29561,69488.64285714286
29562,71338.21428571429
29563,121501.96428571429
29566,84864.60714285714
29568,119196.92857142857
29569,27638.25
29571,12223.42857142857
29574,25687.285714285714
29575,10452.142857142857
29576,69308.14285714286
29577,143291.2142857143
29578,20917.89285714286
29579,18114.714285714286
29580,26361.928571428572
29583,107452.57142857143
29587,43395.46428571428
29588,2330.4285714285716
29591,75658.14285714286
29594,144570.75
29597,93190.78571428571
29598,140668.7142857143
29599,85905.0
29603,118809.71428571429
29606,86939.57142857143
29607,118571.57142857143
29608,81136.21428571429
29611,56175.642857142855
29615,123058.92857142857
29619,42314.642857142855
29620,137765.10714285713
29621,71294.39285714286
29622,34391.857142857145
29623,10737.714285714286
29625,124817.78571428571
29627,123120.71428571429
29630,19292.214285714286
29637,70308.85714285714
29640,36034.21428571428
29642,12319.5
29643,7322.964285714285
29644,59338.46428571428
29647,91911.92857142857
29650,110748.28571428571
29651,44694.78571428572
29652,101627.28571428571
29653,64484.92857142857
29657,18529.64285714286
29658,106305.28571428571
29659,134008.57142857142
29660,4542.5
29663,14012.214285714286
29664,121814.75
29665,96769.39285714286
29666,109505.92857142857
29670,17003.071428571428
29672,135145.67857142858
29676,115070.5
29677,28496.178571428572
29680,144950.9642857143
29683,2878.8571428571427
29684,51604.0
29685,29615.821428571428
29686,149399.39285714287
29687,137390.57142857142
29689,102235.0
29691,87247.35714285714
29698,47111.75
29699,57892.21428571428
29700,70552.96428571429
29701,39213.67857142857
29703,33731.28571428572
29704,77678.25
29705,21164.60714285714
29707,104506.92857142857
29709,143291.2142857143
29710,4756.785714285715
29711,31254.035714285714
29712,36896.21428571428
29715,41786.78571428572
29717,62254.42857142857
29718,44061.142857142855
29720,9138.142857142857
29721,66686.82142857143
29723,145783.7857142857
29724,16994.678571428572
29730,138221.85714285713
29731,72522.21428571429
29733,27543.321428571428
29734,64138.07142857143
29735,39539.857142857145
29740,38002.96428571428
29741,34561.857142857145
29742,81557.60714285714
29744,12046.0
29745,128302.35714285714
29746,64484.92857142857
29747,51076.92857142857
29749,116719.28571428571
29750,24586.25
29753,58720.392857142855
29756,127072.32142857143
29757,74983.46428571429
29759,18010.035714285714
29760,135570.32142857142
29762,74843.85714285714
29764,15186.285714285714
29767,27648.928571428572
29768,16433.071428571428
29770,101098.96428571429
29771,71722.85714285714
29773,26671.035714285714
29775,62469.57142857143
29776,51315.392857142855
29779,143638.0
29782,94481.28571428571
29783,25099.428571428572
29784,20500.321428571428
29785,70175.57142857143
29790,10231.035714285714
29792,124673.53571428571
29794,99846.39285714286
29795,24577.714285714286
29797,35520.67857142857
29799,67348.35714285714
29804,141294.5
29805,45464.142857142855
29808,133695.5
29810,92272.14285714286
29811,84179.03571428571
29813,133439.14285714287
29814,108817.67857142857
29815,52399.57142857143
29819,101583.71428571429
29822,41031.5
29824,19345.535714285714
29825,149966.5357142857
29827,81991.39285714286
29833,38795.107142857145
29834,151.92857142857142
29835,89800.85714285714
29837,76280.0
29838,66769.64285714286
29839,106774.78571428571
29840,76129.07142857143
29841,39990.03571428572
29842,124838.35714285714
29843,92220.96428571429
29845,69575.57142857143
29846,132479.42857142858
29847,141527.92857142858
29848,109201.78571428571
29849,68607.57142857143
29852,87918.35714285714
29862,131716.7142857143
29863,104763.35714285714
29868,36191.5
29869,50347.57142857143
29870,61087.07142857143
29873,12837.857142857143
29874,146137.0
29875,106453.14285714286
29876,91796.92857142857
29877,120268.07142857143
29879,148395.32142857142
29880,92647.71428571429
29881,149322.57142857142
29882,92192.71428571429
29884,110469.75
29885,120319.21428571429
29886,21233.14285714286
29890,106380.57142857143
29892,70027.21428571429
29894,31548.535714285714
29895,3240.5714285714284
29896,16480.214285714286
29898,18498.785714285714
29899,64301.92857142857
29900,59861.42857142857
29901,29186.571428571428
29905,33544.42857142857
29906,54418.642857142855
29907,109793.78571428571
29908,81922.78571428571
29909,84545.85714285714
29910,84927.03571428571
29911,101714.71428571429
29914,71140.28571428571
29915,132490.85714285713
29916,127193.92857142857
29917,133249.75
29918,134565.92857142858
29920,149399.39285714287
29923,2309.8571428571427
29926,129908.07142857143
29927,136277.0
29931,78474.25
29932,51076.92857142857
29933,2016.5714285714287
29934,95222.42857142857
29937,59925.82142857143
29941,61537.25
29945,142940.67857142858
29948,118311.03571428571
29950,119136.14285714286
29954,92920.92857142857
29956,129106.71428571429
29958,137667.5
29960,13269.0
29961,50125.75
29963,17219.928571428572
29964,15095.214285714286
29968,33730.642857142855
29969,116223.78571428571
29971,125361.0
29973,69948.78571428571
29974,2755.714285714286
29976,80574.92857142857
29977,116573.10714285714
29978,26160.0
29979,66686.82142857143
29980,143450.5357142857
29984,141646.35714285713
29985,124443.64285714286
29987,46254.0
29990,128675.82142857143
29991,57197.857142857145
29993,49536.07142857143
29994,77303.92857142857
29998,29355.821428571428
29999,118974.57142857143
30001,4100.714285714285
30007,98195.71428571429
30011,84927.03571428571
30013,141198.85714285713
30015,84545.85714285714
30018,5012.0
30019,19546.428571428572
30021,19546.428571428572
30022,93154.85714285714
30026,45011.78571428572
30029,110073.78571428571
30038,72590.92857142857
30039,59825.642857142855
30041,116780.07142857143
30042,38705.0
30043,27395.821428571428
30045,139854.14285714287
30046,69059.42857142857
30048,96651.14285714286
30051,114881.32142857143
30053,53274.607142857145
30054,78385.78571428571
30058,8027.285714285715
30061,16695.571428571428
30063,126968.71428571429
30065,71848.85714285714
30067,107879.64285714286
30070,141386.0
30071,145150.7142857143
30072,8628.714285714286
30074,16751.5
30075,86629.96428571429
30080,89854.03571428571
30082,68509.92857142857
30084,545.4642857142857
30085,6916.142857142857
30086,93787.53571428571
30089,53799.71428571428
30090,10817.82142857143
30096,6972.035714285715
30103,60180.142857142855
30104,46267.82142857143
30105,118072.39285714286
30106,80481.28571428571
30107,112497.35714285714
30108,104991.57142857143
30112,38252.92857142857
30114,43222.67857142857
30115,43410.32142857143
30116,30655.89285714286
30119,26846.0
30120,124963.42857142857
30126,51448.07142857143
30127,115681.57142857143
30130,4869.571428571428
30131,86801.07142857143
30132,108179.71428571429
30133,133603.14285714287
30137,83366.0
30139,131688.92857142858
30140,2060.4285714285716
30141,55644.03571428572
30144,4121.357142857143
30146,77191.64285714286
30147,120389.14285714286
30148,78712.71428571429
30150,21223.821428571428
30151,106295.14285714286
30155,91686.07142857143
30156,145381.89285714287
30160,67782.07142857143
30163,54364.57142857143
30164,33671.142857142855
30165,12456.714285714286
30166,111921.67857142857
30167,137027.89285714287
30169,149985.57142857142
30175,81492.07142857143
30177,92235.0
30178,96661.14285714286
