ID,ikki_xgb1,ikki_xgb2
22545,0.962848317603746,0.9625651191738508
22546,0.21961708937874166,0.21633067038995765
22547,0.3061770187767145,0.30525497737705565
22548,0.9432022497810152,0.9433076259409762
22550,0.8783037072650276,0.8802729242542991
22552,0.12744258645784626,0.12891785269730038
22554,0.215586451260233,0.21831964540922166
22556,0.7717749955544433,0.7707607500148185
22557,0.16673142909830935,0.17028787449699348
22559,0.02160211279200722,0.021582354762014533
22560,0.01053102998610352,0.010550788016096208
22561,0.4185606933751325,0.420483808294421
22563,0.5663968597904332,0.5660741453005526
22565,0.5062007284127057,0.5070766677423816
22566,0.3867173350369146,0.3881926012763687
22568,0.3484657889710677,0.3498093350105705
22570,0.94475654814044,0.9450463325803328
22571,0.710867575096979,0.7101167699572568
22572,0.32566502235950395,0.3262775212892773
22575,0.5969888762291141,0.5960800068494504
22576,0.08758734695759267,0.08659944545795821
22577,0.6049777063561582,0.6059195057858098
22578,0.9941911391821492,0.9942174832221397
22581,0.3285562807484342,0.3282796683285365
22582,0.8615752418712171,0.8622338428709735
22584,0.4434360531359287,0.4442527183756265
22585,0.7192186357738891,0.718573206794128
22588,0.22061816289837127,0.22158630636801308
22591,0.5936892852203349,0.5943808162700791
22592,0.2328286254338534,0.23143239131437
22593,0.3672227454441276,0.3679340345238644
22594,0.5973181767289922,0.5957441203395747
22595,0.5572884079638033,0.556116098184237
22596,0.9908454461033872,0.9908981341833676
22598,0.32861555483841226,0.32961662835804184
22599,0.17918557400370133,0.1780461942741229
22600,0.2572627225248128,0.25900801517416705
22602,0.19715879528705124,0.1984562392565712
22603,0.3880608810764175,0.3865526847869755
22607,0.8565501162430764,0.8565501162430764
22611,0.5202750317774982,0.5219610503368745
22613,0.08715925630775108,0.08805495366741968
22614,0.5146505792395792,0.5131753130001251
22615,0.95516244393659,0.955221718026568
22616,0.006292932552671614,0.00636537866264481
22617,0.8009576058536457,0.8009246758036579
22618,0.7153592339153171,0.7148455251355071
22619,0.4616002687092079,0.4625552401588546
22620,0.8303773125127604,0.8312598378524338
22621,0.8726265666471281,0.8719086915573938
22623,0.7888064174081416,0.7888327614481319
22624,0.7704314495149404,0.7713403188946041
22626,0.5018605478243116,0.5010570546046089
22627,0.2434057574899399,0.24673827854870686
22628,0.6346213373551901,0.6354906906748684
22632,0.8064174081416255,0.8060617636017572
22633,0.13295507682580662,0.13466743942517306
22635,0.420016201584594,0.4208855549042723
22637,0.8025086112080718,0.8017841501083398
22638,0.9689272048314971,0.9690259949814604
22640,0.2949544577408669,0.2955208546006573
22641,0.2751832557281822,0.28150582532584284
22642,0.1758859829949222,0.17500345765524872
22643,0.7591100983291292,0.7594130547890172
22647,0.02316299716142969,0.022649288381619764
22649,0.9841771109808544,0.9842232130508374
22650,0.5604299347326409,0.5601533223127433
22652,0.7654985280267655,0.7659793067565877
22653,0.30375336709761125,0.30429341991741143
22658,0.9471999578495359,0.9465281848297846
22659,0.06718388798514198,0.06683482945527111
22665,0.7766552289626376,0.7774718942023354
22668,0.5748467106173067,0.5753735914171118
22669,0.7913815473171888,0.7932190441065091
22674,0.5073598661722768,0.5111665799508683
22676,0.015714219854185738,0.015602257684227162
22677,0.316391920282935,0.3161021358430422
22678,0.6740715372405935,0.6752833630801451
22681,0.13123942122144142,0.1270177888130034
22686,0.7349065115880846,0.7359734452076898
22688,0.9209580010142456,0.9210172751042236
22689,0.025586648840532942,0.025250762330657216
22691,0.4318380895302199,0.4329577112298056
22692,0.18862332633020934,0.1838418830719785
22693,0.8716452511574913,0.8719679656473719
22694,0.981816026396728,0.981697478216772
22695,0.9324604674749896,0.9328095260048604
22699,0.05077813708121209,0.04998122987150695
22700,0.39244057772479707,0.3898127597357693
22701,0.3053373025020252,0.3046029623872969
22702,0.9286372886714042,0.9287690088713556
22705,0.9657066459426884,0.9656078557927252
22707,0.6184164597561859,0.6182979115762298
22708,0.3475503335814064,0.3455218425021569
22711,0.3639099824153533,0.36289573687572857
22712,0.07049665101391624,0.07129355822362138
22716,0.8821038350336216,0.8824726515934851
22717,0.4496269025336381,0.4499035149535357
22720,0.7423882189453164,0.742710933435197
22721,0.3702457240330091,0.3669263749942373
22722,0.3026106943630341,0.301873061243307
22723,0.7645435565771189,0.7620869748480278
22724,0.6678543438028939,0.6714766493015536
22726,0.29719370114003835,0.2939138681612519
22731,0.5690115057594658,0.5698149989791684
22732,0.8110177361249234,0.8107608817350185
22734,0.6070687645303846,0.6059359708108036
22735,0.6229904436994935,0.6278443330676976
22736,0.6553079947575361,0.6555977791974288
22738,0.34694442066163056,0.3460816533519498
22740,0.12855232914243564,0.13076522850161687
22741,0.29288645060163204,0.2928732785816369
22744,0.6250650368487259,0.6153901881623056
22747,0.2328878995238315,0.231583869544314
22748,0.12915165605221388,0.13100232486152913
22749,0.09713706145405927,0.09875063390346228
22751,0.5330848212227586,0.5382284950308555
22752,0.661670080415182,0.661400054005282
22754,0.35850616121235274,0.3590989021121334
22756,0.8208539420562841,0.8185224945171466
22758,0.8498784881155451,0.8501682725554377
22759,0.4986070588855154,0.4993842080652278
22760,0.07289395865302924,0.07117501004366525
22762,0.2164294605399211,0.2171078195696701
22763,0.9385920427827208,0.9403439214420728
22764,0.41503717802643625,0.41640048209593183
22766,0.7438568991747729,0.744429882044561
22767,0.33455613585621424,0.33160560337730594
22768,0.7050191982191429,0.7039127485395523
22771,0.01439043184467554,0.014271883664719404
22773,0.9286372886714042,0.9287690088713556
22775,0.6428538498521441,0.6425377213722611
22776,0.3064536311966122,0.3061210376917352
22784,0.9826787937064088,0.9826392776464234
22786,0.28862530213320864,0.29077234139241426
22789,0.32060696668137545,0.32388021365016434
22790,0.3321917582670891,0.33426635141632144
22792,0.4999308468950256,0.5022557084241653
22794,0.4293913868161252,0.42927283863616905
22799,0.062362928666925714,0.061447473277264436
22800,0.5906103255464742,0.5901229608066545
22805,0.19520275031777495,0.19699414503711216
22806,0.5350606242220276,0.5375830660510943
22809,0.8790215823547621,0.8786330077649058
22810,0.5191619960879099,0.5247601045858388
22817,0.12343499937432904,0.12706389088298636
22819,0.9460078900399772,0.9458037237300526
22820,0.004122842258474548,0.004419212708364892
22822,0.14460902151649466,0.1397024440683101
22823,0.558408029663389,0.5584541317333721
22824,0.4326613407799153,0.43385340858947424
22830,0.07890698578080442,0.07746464959133809
22831,0.12863794727240396,0.13033713785177525
22838,0.2974373835099482,0.2976481358298702
22840,0.6068349611754711,0.6069337513254345
22843,0.3665048703543932,0.3677496262439327
22846,0.1691419087574175,0.16802887306782932
22847,0.5479560317972563,0.5472710867575097
22848,0.096899965094147,0.0960767138444516
22849,0.17123625993664254,0.16789715286787804
22855,0.6034760960767138,0.602659430837016
22856,0.6631058305946509,0.6637051575044289
22857,0.08881234481713943,0.08745562675764143
22858,0.7228475272825464,0.7246784380618689
22863,0.7995877157741526,0.7982112396846618
22866,0.12386967603416822,0.124159460474061
22867,0.6087844201347498,0.6105824008640846
22868,0.5945652245500108,0.5957572923595698
22870,0.09603061177446867,0.09396260463523384
22871,0.7259627100113938,0.72529752300164
22874,0.18011420141335774,0.17976514288348688
22875,0.6060841560357488,0.606051225985761
22878,0.7765893688626619,0.7761349341728301
22884,0.47824311597305,0.4748183907743172
22891,0.592859447960642,0.5929121360406225
22892,0.6610114794154257,0.6614725001152552
22893,0.4802386770023117,0.4809104500220631
22895,0.3750996134012131,0.3739536476616371
22896,0.8301863182228311,0.8295013731830845
22897,0.10054861463279703,0.1009964633126313
22898,0.15337500082325126,0.15205121281374104
22900,0.022346331921731855,0.02185238117191462
22902,0.2969302607401358,0.29668657837022594
22903,0.1010491513926118,0.10237952541211956
22904,0.29183927501201945,0.29206319935193664
22905,0.26379604444239546,0.26365115222244906
22906,0.8608441947614877,0.8608178507214974
22909,0.1932137752985109,0.1932335333285036
22910,0.11970731771570828,0.12073473527532814
22912,0.6675974894129889,0.6681638862727793
22913,0.09005051469668131,0.08885844688712237
22915,0.1980281486067296,0.20059010649578168
22916,0.3118475733846164,0.3106884356250453
22917,0.084597298418699,0.08395186943893783
22919,0.7683173403057226,0.7698782246751451
22925,0.014090768389786415,0.014077596369791287
22928,0.8517159849048651,0.8512417921850406
22930,0.4587814564302509,0.4590580688501485
22932,0.9847072847856584,0.9849773111955584
22933,0.1650058944789478,0.16499930846895025
22934,0.6456068020311255,0.645356533651218
22936,0.9885074125542522,0.9882505581643471
22939,0.2733786889888499,0.276829758227573
22941,0.272291997339252,0.2662855562214743
22944,0.5327225906728926,0.5305096913137114
22946,0.5115551545407246,0.5120952073605247
22949,0.9589428136751912,0.9595684846249596
22951,0.9798599814274518,0.9795504389575664
22954,0.8299953239329018,0.8291391426332185
22955,0.32600749487937725,0.32688343420905314
22957,0.2148949202104889,0.2143021793107082
22958,0.3194148988718165,0.31928317867186523
22959,0.7062639541086824,0.7052628805890527
22960,0.6138556478328734,0.6143232545427004
22962,0.6058734037158269,0.6075725942951982
22965,0.8306473389226605,0.8314574181523607
22967,0.9609449607144503,0.9605036980446136
22972,0.5181148204982975,0.5146439932295818
22975,0.9566080731310551,0.9568517555009648
22976,0.8025086112080718,0.8017841501083398
22977,0.8827756080533731,0.8826109578034339
22978,0.2243260865269993,0.2212240758181471
22983,0.15895335129118726,0.1577481114616332
22984,0.9367644250083972,0.937534988178112
22990,0.3793673478796341,0.3783004142600289
22994,0.903146136975836,0.9036598457556458
22996,0.8128255958692545,0.8119167264895908
22998,0.6686051489426161,0.6671628127531498
22999,0.7644974545071359,0.7618564644981131
23003,0.470991918965733,0.4695561687862642
23004,0.9527651362974768,0.9531339528573404
23005,0.9824680413864868,0.9819609186166744
23008,0.04125476662473573,0.04153137904463339
23009,0.9951724546717862,0.9953436909317228
23010,0.12124185804514052,0.12442948688396108
23011,0.26048986742361874,0.2616885212431753
23017,0.19497882597785784,0.19304912504857186
23018,0.4540329432220078,0.4551196348716057
23021,0.2497678431475859,0.25146044771695963
23023,0.6072564658153151,0.609745977594394
23024,0.7808241732910951,0.7820557571606394
23025,0.5506069008212754,0.5523851235206175
23027,0.2415419166606295,0.24104796591081226
23028,0.9163708450509428,0.9163313289909574
23029,0.2055888880839321,0.20399507366452185
23030,0.5470208183776023,0.5494115400067178
23033,0.7301645843898391,0.7292293709701851
23035,0.0034839992887109204,0.0036288915086573103
23040,0.8785539756449351,0.8790545124047499
23042,0.17539203224510494,0.17650506793469312
23043,0.5422854771893544,0.5428518740491448
23044,0.23655630709247416,0.2356935397827934
23045,0.1311208730414853,0.13195071030117825
23047,0.8627343796307883,0.8614698657112562
23052,0.6207841303503099,0.6147184151425542
23054,0.1810033127630288,0.17977172889348447
23055,0.07614744759182544,0.07650967814169142
23056,0.7748440762133076,0.7735071161838024
23057,0.5032304379038047,0.499970362955011
23062,0.4418488247265159,0.4445425028155193
23066,0.7126787278463089,0.713100232486153
23070,0.5933533987104592,0.5879199404624696
23074,0.5468956841876486,0.5446037527084966
23075,0.7973682304049737,0.7987776365444523
23076,0.001007659529627166,0.0011196216995857401
23079,0.3771610345304504,0.3714641358825583
23080,0.8647299406600499,0.8651777893398842
23081,0.4780850517331086,0.474067585634595
23082,0.4170063950157076,0.4144576091466507
23083,0.7575031118897239,0.7577928963296167
23085,0.3000125134189954,0.2973517653799799
23086,0.2446900294394647,0.2454408345791869
23088,0.2894880694428894,0.2929259666616174
23093,0.6258553580484335,0.6229114115795228
23094,0.876940403195532,0.8767164788556149
23096,0.6397320811132992,0.6389812759735769
23097,0.008018467172033167,0.007787956822118456
23098,0.4629042986887254,0.4604345449396392
23100,0.7284456357804752,0.7260219841013719
23104,0.2451839801892819,0.24591502729901146
23106,0.7363653128025448,0.7370996529172731
23113,0.4353813629089089,0.43862167982771
23114,0.8333673610516541,0.8342367143713324
23116,0.0605056738476129,0.060485915817620216
23118,0.8664159592194259,0.8670218721392019
23120,0.1803941068382542,0.1820340233276474
23121,0.6390076200135671,0.6419910825424633
23126,0.6210343987302173,0.6238532110091743
23127,0.3476557097413674,0.34594334714200103
23128,0.2617412093231557,0.25873798876426696
23131,0.7649848192469556,0.7654787699967729
23132,0.7125272496163649,0.7145030526156338
23133,0.9841606459558606,0.9840355117659068
23137,0.4878652765794898,0.4883855713692973
23138,0.9020792033562308,0.9017367308363574
23139,0.8730414852769747,0.8714542568675621
23141,0.6529633751984035,0.6533453637782622
23142,0.018654873318097696,0.018918313718000224
23143,0.9622621627139629,0.962051410394041
23144,0.7069357271284338,0.7068171789484776
23147,0.9221467758188056,0.922021641628852
23153,0.6184164597561859,0.6182979115762298
23157,0.5034477762337243,0.4992854179152644
23161,0.3145412514736197,0.3106094035050745
23163,0.4879904107694436,0.4885304635892437
23164,0.2333489202236609,0.2320383042341458
23167,0.6018822816573035,0.6032785157767869
23169,0.9996114254101438,0.9995653233401608
23171,0.20164386809539175,0.1996548930761277
23173,0.5603706606426628,0.5596791295929188
23175,0.4580504093205213,0.4539209810520493
23177,0.05097571738113898,0.05090985728116335
23178,0.9948431541719079,0.9949551163418666
23179,0.5638414879113787,0.5658370489406402
23183,0.1336564868905471,0.13343914856062752
23184,0.8645587044001133,0.8639857215303253
23185,0.6425904094522416,0.6435124508519003
23186,0.36431831503520223,0.370397202262953
23187,0.22062474890836886,0.21681803512977726
23188,0.4510033786231287,0.451316214098013
23190,0.6184164597561859,0.6182979115762298
23191,0.37027206807299934,0.3757911444509573
23192,0.8678121933389095,0.8676804731389582
23194,0.8011090840835896,0.8019455073532802
23196,0.5153355242793258,0.5145781331296061
23198,0.998327153460619,0.9983469114906116
23200,0.2667531629313013,0.2666148567213525
23201,0.949597265488649,0.9495314053886734
23205,0.9128341576822514,0.9131107701021491
23207,0.1284140229324868,0.12951388660207985
23208,0.2565975355150589,0.2538314113160824
23209,0.031257203448434835,0.031237445418442145
23210,0.2364245868925229,0.23593063614270565
23212,0.25591917648530993,0.254937860995673
23213,0.9097848350533796,0.9097255609634016
23216,0.91218872870249,0.9123764299874207
23217,0.7088390840177295,0.7076931182781535
23218,0.4746734985543708,0.4716044178955064
23221,0.7503441190223726,0.7530904851913566
23222,0.6987098006414774,0.6979260654517674
23223,0.3482945527111311,0.34886094957092145
23224,0.026824818720074816,0.02581715919044765
23225,0.19109966608929316,0.19405678457819897
23227,0.8059102853718132,0.8055743988619375
23229,0.17106502367670595,0.1699454019771202
23234,0.025013665970744944,0.02482925769081317
23238,0.7830765887102616,0.7831885508802202
23240,0.7713600769245967,0.7714391090445676
23246,0.5144595849496499,0.5146966813095623
23247,0.2289362935252936,0.2280801122256104
23250,0.6037131924366261,0.6089490703846888
23251,0.2221329451978108,0.22333818502736488
23253,0.2730559744989693,0.2705335326699026
23254,0.6707982902718046,0.6709365964817534
23255,0.7044066992893695,0.7045120754493305
23256,0.1062389272706916,0.1065616417605722
23257,0.3179989067223404,0.31936879680183355
23258,0.03007172164887346,0.029887313368941695
23259,0.6701857913420313,0.6721089062613197
23260,0.025263934350652342,0.024934633850774185
23261,0.01976461600268709,0.020225636702516515
23264,0.3721424949123073,0.377167620540448
23265,0.311491928844748,0.3129935391241924
23266,0.08149858071484553,0.08015503467534264
23267,0.09204607572594296,0.09226341405586254
23268,0.6110039055039286,0.609383747044528
23270,0.37046306236292864,0.3708977390227679
23271,0.004478486798342961,0.004182116348452617
23276,0.9692235752813873,0.9689601348814848
23277,0.971126932170683,0.9707647016208172
23279,0.13487489874009628,0.13613941265962842
23280,0.19565718500760684,0.19165947693908603
23281,0.38679636715688537,0.3869741894268196
23285,0.4720193365253528,0.471716380065465
23288,0.6809144016280617,0.6810263637980203
23290,0.2266443620461416,0.22559718645652904
23291,0.30038791598885645,0.3011848231985616
23292,0.1309232927415584,0.13193095227118554
23293,0.8698077543681711,0.8704861133979201
23294,0.973886470359662,0.9735374118297913
23297,0.34897291174088,0.3509289567101563
23299,0.8900992511706632,0.8907249221204318
23300,0.009253344046576262,0.008956973596685921
23303,0.7263315265712573,0.7274577342808406
23304,0.9694145695713168,0.9685583882716334
23306,0.6912215072742478,0.6901677456746379
23308,0.4392144207274907,0.4420332330064477
23309,0.05622147434419805,0.0563927106041347
23310,0.8328470662618466,0.8318723367822073
23311,0.4762475549437884,0.477113615258468
23317,0.9934535060624222,0.993637914342354
23322,0.09115037836627436,0.09254661248575777
23323,0.8008390576736896,0.8011288421135824
23324,0.9218306473389226,0.9218965074388984
23325,0.2823159045555431,0.28259251697544074
23326,0.8903692775805634,0.8901453532406463
23331,0.2939402122012421,0.2933738153414517
23334,0.005644210567911642,0.005347840118021299
23335,0.5575123323037204,0.5559580339442955
23336,0.7861588413891212,0.7868306144088727
23337,0.27224589526926896,0.2715609502295224
23338,0.10111501149258743,0.10008100792297003
23339,0.02484901572080586,0.024993907940752253
23341,0.3296396793930333,0.32988994777294073
23342,0.20731442270329367,0.20628041913367626
23343,0.5289422209342913,0.5274801267148324
23344,0.7461159006039371,0.7461488306539249
23346,0.9459552019599966,0.9431166316510468
23347,0.1041643341214592,0.10152334411243637
23348,0.976751384708602,0.9765538044086752
23351,0.6428538498521441,0.6425377213722611
23355,0.11004564104928312,0.11205437409853987
23356,0.1216172606150016,0.12053056896540368
23358,0.5919143555259917,0.5909725560963401
23361,0.6337388120155166,0.6359385393547028
23362,0.21722636774962625,0.21730539986959704
23364,0.21936682099883428,0.21897166039898047
23368,0.2401786125911339,0.2389140986716018
23370,0.9916225952830996,0.9915962512431094
23372,0.40832603383891936,0.4087936405487464
23375,0.3760018967708793,0.3790643914197462
23378,0.21216172606150016,0.2096326982224359
23379,0.1864367710110184,0.18810303154040187
23382,0.5219939803868622,0.5249049968057852
23385,0.3251578995896916,0.3252171736796696
23386,0.17713073888446162,0.1792316760736843
23387,0.7078577685280927,0.7103472803071715
23390,0.8511495880450747,0.8527960905444655
23391,0.414859355756502,0.4132260252771064
23393,0.8111790933698637,0.8111329912998808
23394,0.4993973800852229,0.4963941595263341
23398,0.2280340101556274,0.2284357567654788
23399,0.2047853948642294,0.20263176959502624
23401,0.6184164597561859,0.6182979115762298
23405,0.4572337440808235,0.45728643216080395
23406,0.3904384306855378,0.39408708022418776
23408,0.3982823685926356,0.3966556241232374
23410,0.3976599906478658,0.3977060927178488
23413,0.6636985714944316,0.6612419897653404
23414,0.04025369310510613,0.038976007165578884
23415,0.5985761046385268,0.5994191139182149
23418,0.8791730605847059,0.8779809927751471
23420,0.16313876064463867,0.1616437363751918
23422,0.7294071932401194,0.7296574616200268
23425,0.14643993229581725,0.14881748190493754
23427,0.5259192423454099,0.5267951816750858
23428,0.20409386381448527,0.20489077102419045
23429,0.9968979892911476,0.9969045753011452
23430,0.6752570190401549,0.6722735565112588
23432,0.2062013870137055,0.20701146624340572
23433,0.0987440478934647,0.09916555253330876
23434,0.08061934838017085,0.08246343117948852
23435,0.7604009562886517,0.7602494780587077
23436,0.663283652864585,0.6668927863432497
23437,0.9466599050297358,0.946883829369653
23438,0.08178507214973953,0.08007929556037066
23441,0.02122012421214856,0.020983027852236283
23443,0.2560179666352734,0.2554910858354683
23449,0.8721853039772914,0.872975625176999
23450,0.9759808215388872,0.975697623108992
23452,0.3791434235397169,0.37502716729124
23453,0.4847961959206254,0.4821881359615904
23454,0.4869234771498383,0.4896764293288197
23455,0.2979049902197752,0.2963045897903673
23456,0.4694310345963105,0.4687921916265469
23458,0.4453920981052049,0.44545137219518294
23461,0.5641246863412739,0.5641115143212787
23462,0.5116868747406759,0.5116144286307026
23463,0.6184164597561859,0.6182979115762298
23465,0.8988125423974394,0.8977653668078268
23469,0.3962275334733958,0.3961089852934397
23470,0.005775930767862906,0.005677140617899458
23472,0.6400580886081785,0.6397551321482906
23478,0.11191277488359228,0.11244624169339487
23480,0.2635391900524905,0.2611813984733629
23484,0.2417197389305637,0.2432345212300032
23485,0.08338547257914737,0.08536786158841389
23486,0.284021681144912,0.2840348531649071
23488,0.9716933290304736,0.9714298886305708
23489,0.15531128776253486,0.15482392302271514
23492,0.7844201347497646,0.784821881359616
23493,0.9090933040036356,0.9080856444740084
23494,0.3766143957006527,0.37569235430099385
23495,0.4632862872685841,0.463799996048394
23496,0.5502611352964034,0.5519537398657771
23497,0.9227329307085887,0.9220282276388496
23500,0.2705862207498831,0.2707574570098197
23501,0.22713831279595886,0.22681559830607825
23502,0.10519175168107904,0.10564618637091093
23504,0.7553824166705085,0.7560344316602673
23506,0.9126826794523074,0.912824278667255
23507,0.9412791348617268,0.9418652897515098
23508,0.05597449896928944,0.05636307355914566
23513,0.9974973162009259,0.9976026923608872
23514,0.9900617109136772,0.9897389964237966
23515,0.12727464320290838,0.1287235654023723
23521,0.5673847612900677,0.5690576078294487
23522,0.3391926868944987,0.33661097097545395
23524,0.08765979306756587,0.08761369099758294
23525,0.7154448520452854,0.7166303338448468
23527,0.20286886595493853,0.20481173890421966
23532,0.21094331421195095,0.2093363277725456
23536,0.34803769832122605,0.3494471044607046
23537,0.2455988988191284,0.2470807510685801
23539,0.8985293439675441,0.8971199378280657
23540,0.28589210798421993,0.286056758234159
23541,0.6525550425785547,0.6523442902586326
23542,0.2280076661156372,0.22765202157576875
23548,0.8747736059063338,0.8741479349565653
23549,0.6641200761342756,0.6647391610740465
23551,0.16391261681935232,0.1643868095391769
23552,0.8106456265600611,0.8103690141401635
23554,0.3298734827479468,0.3288921672583099
23555,0.3286814149383879,0.3283191843885219
23556,0.32153230108603303,0.3215652311360209
23559,0.8942418514591305,0.8931222297595448
23560,0.26236688027292426,0.2644480594321542
23561,0.9602336716347136,0.9602336716347136
23563,0.5063785506826399,0.5031711638138266
23564,0.987065076364786,0.9873812048446691
23570,0.6533124337282744,0.6592991168160593
23571,0.3976896276928548,0.398048565237722
23574,0.862813411750759,0.8628595138207421
23575,0.9738337822796816,0.9738403682896791
23577,0.782799976290364,0.7846769891396695
23580,0.5678128519399093,0.5703089497289857
23584,0.3207650309213169,0.3306440459176617
23586,0.7959390662355026,0.7956295237656171
23588,0.9330136923147848,0.9330597943847678
23592,0.4782167719330598,0.4760104585838762
23593,0.3086500655307995,0.3079651204910529
23594,0.3306177018776715,0.333746056626514
23595,0.7550333581406377,0.7541244887609739
23596,0.6714898213215488,0.6718454658614171
23598,0.4826491566614198,0.4832748276111883
23601,0.15074718283422353,0.1508789030341748
23603,0.7881083003484001,0.7857768528092626
23604,0.9413515809717,0.9411935167317584
23608,0.13719976026923608,0.13733148046918736
23609,0.32811501807859744,0.32689660622904826
23614,0.4594993315199852,0.4599603522198147
23616,0.3772137226104309,0.3781225919900946
23617,0.23192634206418725,0.2327956953838656
23620,0.926724052767112,0.9268821170070536
23622,0.1514518859039628,0.15083280096419185
23623,0.12759735769278902,0.12424507860402932
23624,0.4688119496565396,0.4695825128262545
23625,0.9727339186100884,0.972437548160198
23629,0.21199707581156108,0.21244492449139535
23632,0.4501076812634602,0.4520966562827242
23633,0.8286320198634062,0.8284080955234889
23637,0.3861048361071412,0.3879489189064589
23638,0.05554640831944783,0.056027187049269934
23639,0.8645521183901157,0.8668769799192555
23645,0.9351278015240028,0.9347392269341463
23649,0.15121478954405052,0.1495353569946719
23650,0.031645778038291064,0.031461369758359295
23653,0.5604628647826287,0.5608580253824825
23654,0.01967899787271877,0.01985023413265541
23656,0.9959693618814912,0.996048394001462
23658,0.3838194906379868,0.3863221744370608
23659,0.11197534197856912,0.11055276381909547
23663,0.8082680769509408,0.8092428064305801
23665,0.32153230108603303,0.3215652311360209
23667,0.2407713534909146,0.2429710808301007
23671,0.4779204014831694,0.4790466091927528
23675,0.026179389740313627,0.025389068540606043
23677,0.17140420319158045,0.17044923174193374
23679,0.8316813424922779,0.8303312104427775
23680,0.6044113094963678,0.6068283751654735
23681,0.6230167877394838,0.6214690753900565
23682,0.7320218392091519,0.7330360847487767
23683,0.033351554627659916,0.032653437567918234
23685,0.445345996035222,0.4433240909659701
23686,0.3818140505937288,0.37990740069943424
23687,0.6160487891620621,0.6210146407002246
23690,0.4535554574971845,0.4547376462917471
23692,0.025184902230681587,0.026139873680328246
23693,0.674064951230596,0.6737619947707081
23696,0.02642307211022346,0.026475760190203968
23697,0.2803532735762693,0.27794937992715874
23698,0.11366794654794285,0.11469536410756273
23700,0.9524424218075964,0.9504007587083516
23701,0.4213992636840823,0.4218668703939093
23702,0.010570546046088898,0.010195143476227795
23703,0.5685834151096242,0.5659094950506135
23704,0.7048611339792014,0.7078775265580853
23705,0.4159592194260951,0.4175859638954932
23706,0.3927402411796861,0.39340542818944
23707,0.9683476359517114,0.9688811027615141
23708,0.7276816586207577,0.7288210383503362
23712,0.4833209296811712,0.484410914335768
23713,0.2710472414497125,0.2712118916996516
23715,0.14749369389542732,0.14956170103466218
23720,0.08706046615778762,0.08243708713949828
23721,0.033410828717637994,0.032982738067796384
23722,0.8985491019975368,0.8989310905773955
23724,0.5966003016392579,0.5944664344000474
23725,0.4690095299564665,0.4660589974775582
23727,0.12527578916864796,0.12188399401990292
23728,0.9370476234382924,0.9372188596982289
23729,0.2818219538057259,0.2827835112653701
23731,0.7275433524108089,0.7274313902408504
23735,0.5660016991905794,0.5661992794905063
23740,0.3555259916884554,0.3530562379393692
23742,0.9418982198014976,0.9431627337210298
23743,0.8393935601994243,0.838932539499595
23745,0.9544116387968676,0.9550768258066216
23746,0.5079657790920526,0.5093224971515506
23748,0.9635332626434928,0.9633159243135732
23750,0.6184164597561859,0.6182979115762298
23751,0.6091993387645962,0.6079743409050495
23755,0.9944348215520592,0.9945797137720056
23759,0.5135507155699862,0.5116012566107075
23760,0.5965311485342835,0.5996529172731284
23761,0.5252342973056633,0.5242529818160264
23762,0.002496097789076444,0.002496097789076444
23764,0.4321739760400956,0.4328062329998617
23765,0.8112186094298491,0.810013369600295
23766,0.4447861851854291,0.4459519089549978
23767,0.17609014930484665,0.17535910219511713
23768,0.7779526729321575,0.7747979741433247
23769,0.7677245994059418,0.7672635787061125
23771,0.9106476023630604,0.9107595645330191
23772,0.3576368078926744,0.35815710268248185
23773,0.9262663250722816,0.9263453571922522
23775,0.7756607414530056,0.7761942082628082
23777,0.1981664548166784,0.19879212576644686
23779,0.5993598398282368,0.5978187134888071
23780,0.8155324459782529,0.8148672589684991
23782,0.2704742585799245,0.2744061065484697
23783,0.14697339910561985,0.1432786474969869
23784,0.2742743863485185,0.2705993927698782
23785,0.09076180377641813,0.0876005189775878
23787,0.4867884639448883,0.4877500214045325
23789,0.7309186825345602,0.7314554423493614
23790,0.23455416005321494,0.23382969895348305
23791,0.6498942945395391,0.6538920026080599
23792,0.08590791440821408,0.08350402075910351
23794,0.9478256287993044,0.9480232090992314
23799,0.5704670139689272,0.5714878455185495
23800,0.982994922186292,0.9828895460263308
23803,0.1815170215428387,0.183683818832037
23804,0.6953871585977067,0.6952949544577409
23805,0.5664100318104283,0.5633211931215711
23809,0.5946244986399889,0.5935575650203837
23811,0.8409412725488518,0.8395450384293683
23813,0.5936102531003642,0.5935114629504008
23814,0.6090281025046596,0.6082772973649374
23816,0.4764056191837299,0.4774725528033352
23818,0.4760565606538591,0.4774527947733425
23821,0.6593254608560496,0.6518832695588032
23822,0.6184164597561859,0.6182979115762298
23827,0.8534020034642412,0.8531385630643388
23829,0.1290396938822553,0.13054789017169727
23831,0.13929411144846118,0.14094061394785198
23833,0.9089154817337012,0.9086981434037816
23834,0.6866771603759294,0.6844708470267458
23839,0.4357501794687724,0.4369883493483143
23840,0.2193273049388489,0.22142824212807155
23843,0.09304714924557256,0.09390333054525576
23845,0.9040550063554996,0.9048980156351876
23846,0.7770931986274755,0.77886483531682
23849,0.9957256795115816,0.9957256795115816
23850,0.824548693664917,0.8232249056554067
23854,0.4125476662473573,0.4114478025777643
23857,0.5774613565863393,0.579667669935523
23859,0.3955656394686407,0.3917688047050456
23860,0.03557762600683628,0.03536687368691425
