# kNN_Marios_1 NN_Marios_1
1.260000000000000009e-01 1.048873260617256137e-01
8.000000000000000167e-03 8.870805501937866974e-03
1.680000000000000104e-01 1.082602258026599817e-01
1.000000000000000021e-02 6.188651593402027910e-03
2.000000000000000042e-03 6.078139188161912790e-05
2.599999999999999881e-02 3.815417103469372073e-02
1.660000000000000087e-01 8.500859685009345620e-03
7.000000000000000666e-02 2.374173630028962936e-02
1.200000000000000025e-02 7.127094473689794471e-03
2.000000000000000042e-02 1.271225597709417336e-02
2.000000000000000042e-03 1.464609466847832761e-04
6.000000000000000125e-03 7.725054146721959530e-03
3.400000000000000244e-02 3.122339021414518440e-02
1.519999999999999962e-01 1.007038228213787134e-01
1.120000000000000023e-01 1.144029593467712352e-01
1.400000000000000029e-02 3.892414204776287190e-02
1.200000000000000025e-02 8.353385170921682687e-03
4.000000000000000083e-03 1.520417744251822975e-06
6.000000000000000125e-03 6.025900579988956868e-03
1.600000000000000033e-01 1.067165578901767692e-01
4.000000000000000083e-03 8.623839765787124148e-03
1.539999999999999980e-01 1.299359507858753315e-01
2.000000000000000042e-02 1.674631731584668229e-02
2.400000000000000050e-02 3.240047574043274092e-02
6.800000000000000488e-02 1.778928801417350644e-02
2.000000000000000042e-03 5.246803676709532564e-03
8.000000000000000167e-02 5.840904854238033322e-02
8.000000000000000167e-03 3.985504384036176080e-03
1.400000000000000029e-02 1.654814941808581408e-02
1.400000000000000029e-02 1.744613453745842008e-02
1.799999999999999864e-02 1.692400969564914620e-02
1.600000000000000033e-02 2.773324791342019965e-02
6.600000000000000311e-02 4.732467859983444103e-02
1.400000000000000029e-02 2.486557528376579299e-02
2.379999999999999893e-01 1.331776931881904491e-01
1.200000000000000025e-02 1.478413062170147972e-02
1.400000000000000029e-02 1.063303055241703911e-02
2.199999999999999872e-02 1.875371817499399060e-02
1.600000000000000033e-01 1.038623313605785414e-01
2.800000000000000058e-02 2.085395414382219467e-02
8.000000000000000167e-03 3.841020002728328091e-03
2.000000000000000042e-03 5.857289191335439578e-03
1.600000000000000033e-02 1.813596989959478240e-02
3.799999999999999906e-02 1.789642466232180609e-02
6.000000000000000125e-03 1.378901770338416058e-02
1.880000000000000004e-01 1.029775431752204956e-01
2.199999999999999872e-02 2.981754135340452042e-02
3.400000000000000244e-02 5.333946563303470362e-02
1.200000000000000025e-02 2.806980123859830097e-03
5.800000000000000294e-02 4.647653225809336014e-02
2.800000000000000058e-02 4.237629659473896027e-02
1.300000000000000044e-01 1.166356888413429271e-01
1.000000000000000021e-02 1.992841057479381728e-02
1.400000000000000029e-02 2.692483381833881209e-03
8.000000000000000167e-03 9.044552408158778450e-03
3.200000000000000067e-02 1.092328101862222005e-02
1.799999999999999864e-02 3.929948426783085036e-02
3.599999999999999728e-02 1.328437022864818566e-02
1.400000000000000029e-02 1.957922372967004637e-02
7.399999999999999634e-02 7.087492793798447210e-02
8.200000000000000344e-02 7.101744160056114308e-02
2.199999999999999872e-02 1.800432823598384705e-02
1.620000000000000051e-01 1.063750308752060003e-01
0.000000000000000000e+00 2.151533339906563848e-04
4.000000000000000083e-03 7.968724230304360598e-03
4.000000000000000083e-03 5.551949283108115543e-03
2.400000000000000050e-02 3.983052328228950389e-02
2.800000000000000058e-02 2.813400156795978560e-02
1.000000000000000021e-02 9.980432298034429620e-03
2.199999999999999872e-02 2.686177469789981925e-02
8.000000000000000167e-03 3.088126596063375459e-02
1.200000000000000025e-02 1.443044700597112633e-06
1.000000000000000021e-02 9.292323645204304816e-03
2.199999999999999872e-02 2.680287746712565339e-02
4.000000000000000083e-03 6.785004362463951076e-03
2.599999999999999881e-02 2.321300424635410267e-02
4.000000000000000083e-03 5.257876282557845046e-03
3.599999999999999728e-02 2.892391148954629940e-02
1.600000000000000033e-02 1.397998780012130703e-02
2.199999999999999872e-02 2.981932252645492706e-02
1.000000000000000021e-02 1.405129918828606529e-02
4.000000000000000083e-02 4.853143431246280393e-02
6.000000000000000125e-03 6.804559472948312412e-03
8.000000000000000167e-03 7.055700067430734426e-03
1.200000000000000025e-02 4.420728772878646656e-02
4.399999999999999745e-02 4.332846924662590166e-02
2.999999999999999889e-02 6.783555310100552419e-05
1.400000000000000029e-02 1.510522002354264259e-02
3.799999999999999906e-02 4.327596686780452867e-02
4.000000000000000083e-03 4.092133939047925867e-04
3.200000000000000067e-02 3.275447752326726691e-02
1.000000000000000021e-02 1.422751283273100860e-02
1.160000000000000059e-01 5.606356434524059629e-02
6.000000000000000125e-03 1.482424899935722365e-02
2.800000000000000058e-02 4.014343403279781175e-02
1.000000000000000021e-02 4.758444558829069519e-03
5.999999999999999778e-02 4.416905306279659237e-03
1.019999999999999934e-01 5.659970991313457295e-02
2.999999999999999889e-02 3.304400768131017518e-02
1.079999999999999988e-01 8.949973046779632901e-02
1.200000000000000025e-02 2.010239616036415058e-02
1.000000000000000021e-02 3.317061348934657698e-03
1.940000000000000058e-01 1.230080476403236367e-01
1.400000000000000029e-02 2.268111992627382112e-02
7.000000000000000666e-02 9.893212348222732433e-02
8.000000000000000167e-03 4.868255432229489331e-03
2.000000000000000042e-02 1.871424049139022716e-02
8.000000000000000167e-03 1.019322688691317973e-02
2.999999999999999889e-02 6.285203829407691456e-02
1.799999999999999864e-02 9.595871642231941848e-03
2.459999999999999964e-01 1.219083689153194483e-01
1.400000000000000029e-02 2.698310811072587856e-02
8.000000000000000167e-03 1.651380373165011253e-02
2.199999999999999872e-02 4.481680773198604834e-02
2.000000000000000042e-03 4.925221726298331833e-03
4.000000000000000083e-03 4.615369588136673286e-03
2.599999999999999881e-02 2.393708456307649599e-02
1.200000000000000025e-02 1.236438119783997598e-02
6.000000000000000125e-03 1.140693608671426718e-02
4.000000000000000083e-03 6.790234781801700661e-03
1.000000000000000021e-02 6.874308735132217234e-03
3.200000000000000067e-02 1.777472568675875567e-02
1.000000000000000021e-02 7.083094920963048727e-03
2.079999999999999905e-01 1.200383025407791154e-01
2.800000000000000058e-02 2.303953956812620010e-02
6.000000000000000125e-03 8.513367651030421396e-03
1.200000000000000025e-02 1.256070585921406808e-02
1.799999999999999864e-02 2.173981308937072629e-02
2.000000000000000042e-02 1.474009681493043851e-02
8.000000000000000167e-03 2.135853834450245070e-02
8.000000000000000167e-03 9.484180137515068817e-03
2.000000000000000042e-02 2.211880674585699896e-02
4.599999999999999922e-02 7.973857328295708147e-02
1.199999999999999956e-01 9.667688235640525818e-02
1.600000000000000033e-02 7.943654982373118262e-03
1.799999999999999864e-02 3.197587069589644809e-03
2.800000000000000058e-02 2.336866330355405821e-02
1.000000000000000021e-02 1.399905554950237226e-02
8.000000000000000167e-03 1.144014179706573549e-02
2.400000000000000050e-02 1.075657614041119862e-02
2.999999999999999889e-02 4.372375316917895965e-02
1.400000000000000029e-02 1.142533631995320403e-02
1.799999999999999864e-02 2.377656653523445296e-02
1.200000000000000025e-02 8.576589841395617156e-03
3.200000000000000067e-02 5.299412809312343403e-02
2.000000000000000042e-03 8.627808252349496165e-03
8.000000000000000167e-03 4.451005188748240193e-03
2.800000000000000058e-02 6.043685395270586257e-03
7.199999999999999456e-02 3.263006314635277100e-02
1.380000000000000115e-01 9.781079173088073897e-02
4.000000000000000083e-03 7.738731270655989369e-03
2.599999999999999881e-02 2.762668270617723437e-02
1.000000000000000021e-02 1.748195812106132646e-02
1.000000000000000021e-02 1.176685193553566981e-02
1.479999999999999927e-01 1.188476213812828114e-01
1.600000000000000033e-02 4.688228175044059642e-02
1.219999999999999973e-01 9.257735818624496238e-02
2.000000000000000042e-03 4.262528941035270344e-03
2.199999999999999872e-02 1.560537770390510622e-02
1.400000000000000029e-02 8.592249639332295158e-03
2.400000000000000050e-02 7.731076627969742099e-02
2.400000000000000050e-02 4.647550113499164526e-02
4.000000000000000083e-03 5.119501519948244442e-03
1.059999999999999970e-01 8.964056849479674904e-02
2.000000000000000042e-03 5.234865928068757265e-03
2.400000000000000050e-02 1.737695397809147987e-02
6.800000000000000488e-02 3.516637109220027702e-02
2.800000000000000058e-02 3.611490145325660372e-02
5.600000000000000117e-02 2.242410853505134513e-02
2.000000000000000042e-03 9.817818081188534214e-05
1.600000000000000033e-02 1.496329923661687394e-10
5.600000000000000117e-02 5.914706461131572640e-02
2.199999999999999872e-02 1.955888941884040971e-02
5.600000000000000117e-02 5.309873826801776719e-02
4.000000000000000083e-03 1.104423031210899353e-02
2.199999999999999872e-02 2.193818543106317367e-02
0.000000000000000000e+00 6.789929689839482516e-03
1.000000000000000021e-02 1.281170768663287239e-02
8.000000000000000167e-03 5.218124273233116020e-03
6.000000000000000125e-03 8.109762175008654664e-03
6.000000000000000125e-03 1.275958538055419964e-02
1.340000000000000080e-01 1.102880693972110721e-01
8.000000000000000167e-03 2.619972877204418057e-02
2.800000000000000058e-02 3.785314165055751745e-02
8.000000000000000167e-03 1.321354007348418159e-02
0.000000000000000000e+00 8.605268029496073237e-03
1.479999999999999927e-01 9.619627833366393987e-02
3.599999999999999728e-02 4.274497486650943867e-02
5.600000000000000117e-02 2.593515068292617798e-02
4.000000000000000083e-03 5.157803678885102515e-03
5.000000000000000278e-02 7.613108962774277344e-02
1.200000000000000025e-02 1.804566456004977337e-02
2.199999999999999872e-02 6.855879635550081799e-03
7.000000000000000666e-02 5.414318859577178789e-02
8.000000000000000167e-03 8.464207459473982150e-04
3.599999999999999728e-02 3.622961126267910253e-02
6.600000000000000311e-02 2.386050427332520388e-02
8.000000000000000167e-03 8.480352591723203451e-03
2.400000000000000050e-02 2.332636099308729033e-02
1.799999999999999864e-02 5.098776706269348208e-06
4.599999999999999922e-02 5.475294880568980921e-02
2.000000000000000042e-02 2.396409925073385294e-02
2.000000000000000042e-03 6.688644569367170264e-03
2.800000000000000058e-02 4.474191244225949118e-03
2.000000000000000042e-02 2.075431570410728524e-02
2.000000000000000042e-03 2.521047675863030690e-05
5.999999999999999778e-02 1.680926315020769835e-02
1.400000000000000029e-02 1.940631061792373602e-02
1.600000000000000033e-02 3.507607273757457761e-02
8.000000000000000167e-03 6.356607114430517375e-03
8.799999999999999489e-02 8.893561363220214844e-02
4.800000000000000100e-02 2.932094536721706335e-02
1.260000000000000009e-01 7.890220731496810913e-02
1.000000000000000021e-02 2.607840631157159680e-02
7.199999999999999456e-02 8.764764255786428546e-07
1.739999999999999880e-01 1.153693500161170893e-01
2.400000000000000050e-02 1.401382873894838270e-10
2.800000000000000058e-02 3.278014320880174443e-02
1.600000000000000033e-02 8.953507773476303278e-03
8.000000000000000167e-03 7.027837466448545040e-03
4.000000000000000083e-03 1.416670789942145285e-02
1.400000000000000029e-02 2.894397210329770903e-02
1.620000000000000051e-01 1.029600517451763203e-01
6.000000000000000125e-03 4.329296816140412903e-03
2.400000000000000050e-02 2.091981485486030592e-02
8.000000000000000167e-03 6.483381530269980569e-03
3.599999999999999728e-02 3.601234272122383340e-02
2.000000000000000042e-03 8.381685037165879579e-03
9.199999999999999845e-02 6.483778156340122556e-02
1.920000000000000040e-01 1.273968742787837949e-01
1.400000000000000029e-02 1.320723805576562958e-02
4.000000000000000083e-03 1.732022125273943031e-02
8.799999999999999489e-02 1.639617484807968095e-01
2.000000000000000042e-03 6.293870476292795588e-04
2.599999999999999881e-02 4.631836660206317680e-02
2.400000000000000050e-02 1.334839586168527596e-02
1.000000000000000021e-02 8.450225405395030490e-03
1.200000000000000025e-02 9.879855141043662747e-03
6.000000000000000125e-03 9.520897045731543940e-03
6.000000000000000125e-03 1.769235994666814790e-02
1.400000000000000029e-02 6.360939232181408130e-03
1.200000000000000025e-02 1.266897538676857969e-02
1.000000000000000021e-02 7.012972459197044234e-03
2.199999999999999872e-02 3.546997625380754471e-02
8.000000000000000167e-03 9.050692766904830378e-03
2.000000000000000042e-03 4.814191680998192407e-04
3.400000000000000244e-02 3.615905001759529142e-02
4.000000000000000083e-03 6.177503522485494961e-03
6.000000000000000125e-03 8.099210867658256791e-03
6.000000000000000125e-03 7.953066024929284286e-03
2.800000000000000058e-02 1.347163926810026127e-02
6.000000000000000125e-03 5.511398045346140723e-03
8.400000000000000522e-02 2.960896734148264070e-02
1.239999999999999991e-01 8.882550358772277332e-02
2.800000000000000058e-02 1.586653587408363986e-02
2.599999999999999881e-02 1.683288913220166994e-02
1.400000000000000029e-02 9.753700960427522798e-03
2.999999999999999889e-02 3.925551902502775331e-02
4.000000000000000083e-03 6.744684502482414107e-03
3.400000000000000244e-02 4.655693188309669578e-02
1.400000000000000029e-02 5.867181001231074229e-03
8.000000000000000167e-03 1.638470299541950129e-02
2.400000000000000050e-02 3.801258444786071583e-02
1.539999999999999980e-01 7.070661813020706621e-02
4.800000000000000100e-02 2.265333551913499902e-02
1.600000000000000033e-02 9.560310617089270990e-03
5.399999999999999939e-02 4.974413290619850159e-02
2.000000000000000042e-02 1.121833792421966791e-02
2.599999999999999881e-02 4.026011541485786244e-02
8.000000000000000167e-03 7.688738778233528484e-03
8.000000000000000167e-03 7.588599463924765483e-03
1.200000000000000025e-02 4.433462290762690827e-04
8.000000000000000167e-03 4.196881973184645245e-03
1.200000000000000025e-02 1.740787871181964999e-02
8.000000000000000167e-03 3.561239340342581272e-03
8.000000000000000167e-03 2.136971935629844790e-02
1.200000000000000025e-02 2.824019450694322669e-02
2.800000000000000058e-02 3.849422201514243747e-02
6.000000000000000125e-03 1.359756270423531470e-02
1.799999999999999864e-02 3.001905631273985020e-02
4.000000000000000083e-03 7.933374848216772843e-03
8.999999999999999667e-02 9.582643494009972229e-02
2.800000000000000058e-02 2.929340135306119849e-02
2.000000000000000042e-02 1.539327180944383144e-02
8.000000000000000167e-03 1.268131932243704747e-02
4.000000000000000083e-03 9.710053484886883857e-03
2.000000000000000042e-03 5.577798765152693072e-03
2.000000000000000042e-02 2.971848804503679151e-02
1.000000000000000021e-02 1.363958580419421217e-02
3.799999999999999906e-02 4.838915839791298190e-02
2.400000000000000050e-02 2.815750002861023074e-02
6.400000000000000133e-02 3.254669699817895612e-02
3.799999999999999906e-02 3.426722645759582714e-02
1.000000000000000021e-02 7.430604202672838957e-03
1.819999999999999951e-01 1.252904111146926902e-01
8.000000000000000167e-03 7.600529920309782340e-03
4.000000000000000083e-02 8.950972673483192574e-03
1.000000000000000021e-02 2.011868920177221215e-02
1.000000000000000021e-02 7.956241434440016261e-03
2.400000000000000050e-02 3.862612493336201047e-02
1.700000000000000122e-01 1.076661348342895508e-01
1.200000000000000025e-02 1.458206094801425996e-02
1.000000000000000021e-02 8.323636949062346649e-03
1.000000000000000021e-02 4.165232472587376833e-03
4.000000000000000083e-03 3.574598287232220225e-03
2.599999999999999881e-02 2.723418656736612334e-02
4.000000000000000083e-03 8.047363907098769448e-03
1.000000000000000021e-02 1.581654675304889832e-02
1.000000000000000021e-02 5.550291254185140549e-03
8.000000000000000167e-03 1.060950098559260320e-02
8.000000000000000167e-03 1.778392732143401975e-02
2.000000000000000042e-03 2.970765079371631007e-03
1.600000000000000033e-01 1.020944707095623044e-01
4.000000000000000083e-03 5.953834392130374908e-03
9.400000000000000022e-02 8.409609824419021773e-02
6.000000000000000125e-03 5.823865383863448958e-03
6.800000000000000488e-02 3.360930118709802572e-02
4.000000000000000083e-03 6.887634685263037404e-03
6.000000000000000125e-03 3.386828881921246683e-03
1.200000000000000025e-02 3.755092311184853298e-03
1.019999999999999934e-01 5.066434763371944344e-02
1.340000000000000080e-01 1.190573570132255621e-01
4.000000000000000083e-03 1.695034183561801994e-02
2.000000000000000042e-02 2.253653001040220247e-02
3.200000000000000067e-02 4.456177920103072954e-02
1.400000000000000029e-02 2.032813556492328588e-02
1.200000000000000025e-02 7.097942521795630455e-03
6.000000000000000125e-03 1.188316095620393746e-02
1.000000000000000021e-02 1.971996899694204372e-02
6.800000000000000488e-02 2.873873420059680842e-02
6.000000000000000125e-03 8.076795348897576957e-03
4.200000000000000261e-02 6.127821311354637174e-02
3.599999999999999728e-02 1.119780011940747430e-02
1.000000000000000021e-02 4.865965533535927118e-03
1.819999999999999951e-01 1.209643979370594036e-01
2.000000000000000042e-02 4.187953546643256864e-02
1.200000000000000025e-02 1.069381890818476601e-02
4.000000000000000083e-03 7.746178433299064428e-03
4.800000000000000100e-02 3.768147595226764568e-02
1.000000000000000021e-02 2.850064184516668334e-02
6.000000000000000125e-03 6.974354172125458301e-03
2.000000000000000042e-02 1.527074155063701147e-05
2.400000000000000050e-02 1.851551011204719682e-02
1.600000000000000033e-02 1.927215486764907726e-02
1.000000000000000021e-02 3.777043715119361711e-02
1.799999999999999864e-02 1.231542231515049893e-02
3.599999999999999728e-02 3.120250735431909575e-02
1.400000000000000029e-02 3.370785459846956794e-03
9.400000000000000022e-02 8.274162411689758856e-02
2.199999999999999872e-02 1.937951814383268370e-02
2.000000000000000042e-03 7.024631807580590005e-03
5.600000000000000117e-02 4.349787339568138289e-02
2.199999999999999872e-02 2.361469198018312579e-02
1.000000000000000021e-02 7.012969683855772331e-03
2.800000000000000058e-02 2.864953309297561812e-02
1.400000000000000029e-02 9.311095373705028863e-03
7.000000000000000666e-02 6.166682280600070676e-02
3.400000000000000244e-02 3.028675943613052396e-02
1.600000000000000033e-02 1.930509593337774443e-02
6.000000000000000125e-03 1.369794327765703167e-02
3.400000000000000244e-02 1.037833114154636943e-02
8.000000000000000167e-03 1.633320719003677340e-02
2.199999999999999872e-02 1.577854685485362979e-02
1.400000000000000029e-02 1.545526368543505627e-02
1.819999999999999951e-01 1.252903281152248360e-01
2.000000000000000042e-02 1.301226887851953534e-02
2.099999999999999922e-01 1.352938029170036305e-01
2.999999999999999889e-02 2.954871661961078547e-02
2.199999999999999872e-02 2.846228837966919070e-02
2.000000000000000042e-03 9.629712533205747257e-03
2.000000000000000042e-02 1.027603494003415108e-02
1.400000000000000029e-02 1.103104751557111747e-02
1.000000000000000021e-02 7.553022941574454203e-03
1.799999999999999864e-02 2.600780952721834169e-02
3.400000000000000244e-02 3.605095088481902882e-02
1.400000000000000029e-02 2.048161115497350651e-02
6.000000000000000125e-03 2.188441358506679549e-02
4.000000000000000083e-03 6.938705798238515958e-03
4.000000000000000083e-03 5.297113982960581849e-03
3.200000000000000067e-02 4.727980837225913974e-02
1.400000000000000029e-02 1.118629178032279001e-02
2.000000000000000042e-03 5.905267409980296742e-03
2.400000000000000050e-02 3.118311424234465883e-05
1.819999999999999951e-01 1.209643979370594036e-01
2.000000000000000042e-03 1.440406261008320187e-03
2.200000000000000011e-01 1.239272543787956204e-01
1.000000000000000056e-01 1.001387271285057029e-01
4.000000000000000083e-03 4.555231826379894933e-03
2.800000000000000058e-02 2.251179903745651259e-02
3.400000000000000244e-02 3.967989027500152394e-02
4.000000000000000083e-02 4.434132635593414362e-02
1.200000000000000025e-02 4.470524818170815845e-03
2.000000000000000042e-02 3.233815047889947863e-02
1.200000000000000025e-02 2.167904432862997194e-02
4.399999999999999745e-02 3.638300843536854123e-02
1.059999999999999970e-01 8.038673520088196467e-02
2.400000000000000050e-02 2.471172276884317509e-02
1.799999999999999864e-02 1.735204193741083159e-02
6.000000000000000125e-03 9.850569795817136140e-03
5.399999999999999939e-02 2.181188276037573925e-02
5.000000000000000278e-02 8.316222906112670510e-02
6.000000000000000125e-03 1.032804079353809301e-02
0.000000000000000000e+00 5.919597540050744976e-03
2.400000000000000050e-02 2.896830499172210749e-02
2.599999999999999881e-02 4.064327880740165738e-02
1.219999999999999973e-01 9.824457272887229808e-02
1.400000000000000029e-02 7.531005647033453196e-03
1.000000000000000021e-02 1.055502742528915440e-02
1.000000000000000021e-02 1.345473427325487130e-02
2.800000000000000058e-02 2.895385701209306564e-02
1.400000000000000029e-02 1.531249390915036257e-02
0.000000000000000000e+00 6.689883172512054756e-03
1.600000000000000033e-02 1.534121910110116012e-02
6.000000000000000125e-03 1.055308280512690620e-02
1.039999999999999952e-01 1.053455840051174125e-01
1.400000000000000029e-02 4.113573033828287970e-03
5.000000000000000278e-02 2.951521374285221225e-02
3.200000000000000067e-02 5.810095794498920663e-02
1.000000000000000021e-02 4.572219820693135175e-04
4.000000000000000083e-03 9.429647214710712086e-03
1.799999999999999864e-02 3.245192788541317180e-02
2.599999999999999881e-02 4.273156240582465931e-02
8.000000000000000167e-03 1.408858809620141921e-02
2.599999999999999881e-02 4.070684731006622009e-02
4.000000000000000083e-03 1.170073654502630164e-02
1.000000000000000021e-02 8.828283082693814607e-03
4.399999999999999745e-02 1.217921239323914093e-02
1.000000000000000021e-02 2.331188399344682680e-02
1.200000000000000025e-02 2.760259378701448302e-02
1.400000000000000029e-02 8.845795020461082528e-03
2.000000000000000042e-02 1.994256123900413347e-02
6.000000000000000125e-03 7.608955297619104420e-03
4.000000000000000083e-03 5.726044494658708538e-03
3.799999999999999906e-02 4.130296267569064789e-02
0.000000000000000000e+00 6.899142218753695315e-03
1.799999999999999864e-02 3.130840137600898743e-02
6.000000000000000125e-03 1.710343759798861527e-06
2.400000000000000050e-02 3.233496718108654078e-02
1.400000000000000029e-02 1.431885791942477150e-02
1.700000000000000122e-01 8.348465472459792869e-02
4.000000000000000083e-03 9.257227342823171577e-04
8.000000000000000167e-03 1.454303172408397211e-07
6.000000000000000125e-03 7.645951332524419247e-03
8.000000000000000167e-03 9.002002645283937662e-03
3.400000000000000244e-02 3.604069907218217933e-02
6.400000000000000133e-02 6.464020356535911394e-02
5.199999999999999761e-02 4.827619665302335800e-03
1.000000000000000021e-02 8.840795801952482103e-03
2.199999999999999872e-02 5.994318048469722375e-03
7.399999999999999634e-02 5.255440875887870678e-02
1.000000000000000021e-02 1.922030996531248065e-02
8.000000000000000167e-03 5.236658416688442369e-03
1.400000000000000029e-02 2.353626631200313526e-02
4.800000000000000100e-02 1.399085020603596476e-06
2.599999999999999881e-02 4.920943491160869460e-02
1.620000000000000051e-01 1.187124483287334414e-01
2.599999999999999881e-02 1.533681560307741110e-02
2.400000000000000050e-02 3.591273639351129365e-02
8.000000000000000167e-03 3.163957444485276937e-03
2.400000000000000050e-02 1.172651619735879265e-05
2.599999999999999881e-02 3.982900068163872098e-02
1.739999999999999880e-01 1.096001875400543224e-01
1.200000000000000025e-02 2.793762092333054378e-03
1.300000000000000044e-01 1.113157290220260637e-01
4.000000000000000083e-03 1.306748226284980795e-02
4.000000000000000083e-03 7.494859248399734358e-03
3.200000000000000067e-02 6.391270957887172643e-02
1.000000000000000021e-02 8.240695642307400981e-03
2.199999999999999872e-02 2.114376824349165074e-02
1.799999999999999864e-02 2.070484604686498656e-02
1.600000000000000033e-02 2.569774121046066243e-02
3.400000000000000244e-02 4.026045463979244232e-02
1.600000000000000033e-02 3.583334341645241089e-02
0.000000000000000000e+00 6.650143593287794180e-04
2.800000000000000058e-02 3.342522732913494332e-02
6.000000000000000125e-03 1.046802328899502747e-02
8.000000000000000167e-03 6.247165611421223383e-04
0.000000000000000000e+00 6.690155193209648514e-03
1.799999999999999864e-02 1.269355578348040602e-02
1.400000000000000029e-02 1.252633530646562500e-02
3.599999999999999728e-02 4.653335534036159848e-02
1.239999999999999991e-01 7.708237841725348871e-02
4.800000000000000100e-02 2.882467579096555793e-02
2.000000000000000042e-02 1.015106352977454725e-02
1.000000000000000021e-02 7.012972142547369003e-03
2.599999999999999881e-02 1.686565523967147040e-02
1.799999999999999864e-02 1.428231570869684282e-02
3.400000000000000244e-02 3.701121438294649457e-02
1.000000000000000021e-02 1.410561483353376354e-02
2.379999999999999893e-01 1.347039699554443415e-01
1.600000000000000033e-02 1.360921522602438934e-02
6.000000000000000125e-03 6.811101948842406516e-03
3.400000000000000244e-02 4.287607789039611650e-02
5.000000000000000278e-02 2.555914521217346122e-02
2.199999999999999872e-02 2.973869517445564339e-02
1.200000000000000025e-02 1.813579516485333554e-02
5.199999999999999761e-02 5.893654070794582256e-02
3.400000000000000244e-02 8.092745039612055102e-03
8.999999999999999667e-02 1.183769685029983504e-01
3.599999999999999728e-02 4.282109327614307126e-02
1.200000000000000025e-02 8.726998353376985360e-03
1.160000000000000059e-01 9.199485138058662026e-02
8.000000000000000167e-03 9.257215112447737815e-03
1.600000000000000033e-02 1.437023370392864715e-05
4.000000000000000083e-03 1.474704051506705660e-03
1.580000000000000016e-01 1.179131583869457295e-01
1.799999999999999864e-02 1.394452475011348676e-02
2.400000000000000050e-02 3.005987517535686424e-02
2.000000000000000042e-02 1.948553426191210886e-02
8.000000000000000167e-03 2.962750371545553110e-02
2.000000000000000042e-03 2.006702128978053637e-08
4.000000000000000083e-02 5.009248331189155440e-02
4.000000000000000083e-02 3.785988397896290075e-02
1.600000000000000033e-02 9.275290071964264679e-03
1.400000000000000029e-02 1.643005466088652555e-02
2.199999999999999872e-02 3.859203588217496872e-02
1.340000000000000080e-01 1.022662782669067350e-01
1.660000000000000087e-01 1.117134189605712841e-01
6.000000000000000125e-03 4.131300994195044075e-03
2.400000000000000050e-02 1.919782459735870292e-02
1.000000000000000021e-02 2.912251267582178019e-02
0.000000000000000000e+00 1.690502129509988628e-09
4.000000000000000083e-03 5.373962055891752521e-03
1.400000000000000029e-02 1.665348421782255131e-02
1.499999999999999944e-01 9.857776880264282338e-02
4.000000000000000083e-03 5.779912471771240026e-03
6.000000000000000125e-03 7.939656469970942168e-03
6.000000000000000125e-03 7.236773017793894126e-03
2.000000000000000042e-02 4.089794219471514641e-03
1.799999999999999864e-02 5.396362878382205547e-03
8.000000000000000167e-03 7.264736527577042753e-03
2.199999999999999872e-02 2.840080123394727804e-02
1.000000000000000021e-02 2.386592343449592604e-02
1.600000000000000033e-01 1.034769903123378687e-01
1.160000000000000059e-01 6.879432588815688476e-02
1.600000000000000033e-02 2.193358045071363421e-02
8.000000000000000167e-03 1.014264926314354005e-02
4.599999999999999922e-02 3.364528559148311643e-02
1.000000000000000021e-02 9.229232575744390071e-03
4.000000000000000083e-03 2.903628335181828938e-10
1.600000000000000033e-02 2.192522864788770676e-02
2.000000000000000042e-02 7.675872631371021687e-03
1.000000000000000021e-02 5.465793581679463317e-03
2.000000000000000042e-02 3.898156099021434645e-02
1.219999999999999973e-01 1.070947986841201821e-01
1.799999999999999864e-02 1.816894445568323010e-02
2.000000000000000042e-03 5.793213890865444964e-03
8.000000000000000167e-02 3.362502489238977654e-02
2.400000000000000050e-02 3.277240846306085642e-02
6.000000000000000125e-03 1.119502244517207173e-02
4.000000000000000083e-03 5.386943365447222770e-03
5.199999999999999761e-02 9.173807254992425581e-03
2.400000000000000050e-02 2.525861419737339061e-02
2.800000000000000058e-02 1.689875582233071188e-02
2.000000000000000042e-02 3.316264163702726392e-02
1.400000000000000029e-02 3.025865994393825420e-02
1.680000000000000104e-01 1.070939385890960632e-01
2.000000000000000042e-02 7.551423176191746772e-03
6.400000000000000133e-02 3.239768378436565233e-02
6.000000000000000125e-03 5.066542308777570620e-03
4.000000000000000083e-03 1.127129560336470604e-02
5.000000000000000278e-02 5.447138480842113328e-02
1.200000000000000025e-02 3.288871750235557861e-02
4.000000000000000083e-03 5.866319928318261719e-03
6.800000000000000488e-02 1.143719000741839388e-02
2.800000000000000058e-02 2.677335768938064742e-02
1.400000000000000029e-02 6.792962010949850013e-03
9.400000000000000022e-02 5.510535463690757751e-02
6.000000000000000125e-03 6.477104481309652745e-03
1.200000000000000025e-02 4.528972245752811709e-02
4.000000000000000083e-03 5.612231651321053158e-03
4.000000000000000083e-03 4.332372285425663272e-03
6.000000000000000125e-03 8.311116019604920126e-10
1.200000000000000025e-02 5.512819956056774079e-03
8.000000000000000167e-03 1.703159989789128359e-02
6.000000000000000125e-03 6.026958641596138859e-03
1.600000000000000033e-02 4.588728167116642304e-02
8.000000000000000167e-03 1.532268827781081179e-02
2.000000000000000042e-03 9.801894463598727347e-03
8.000000000000000167e-03 8.199014514684677818e-03
1.019999999999999934e-01 9.319244056940079179e-02
2.999999999999999889e-02 4.678482741117477584e-02
