ID,dmitry_adaboost_classifier
18409,120040.775
18411,94248.7
18412,69873.375
18414,50718.15
18415,46603.55
18416,110673.85
18417,109281.15
18418,18598.45
18422,22589.1
18423,109323.7
18427,133531.675
18429,12100.825
18430,86438.5
18432,145787.85
18433,116164.25
18434,119376.8
18435,124822.075
18438,86466.925
18439,6990.925
18440,88124.025
18441,76845.45
18442,27566.8
18447,138578.0
18448,19406.975
18452,142991.1
18456,50352.425
18458,140734.725
18459,148467.825
18461,62757.25
18463,77669.1
18464,28425.05
18469,3637.1
18470,129956.675
18471,76221.65
18476,2641.35
18477,82790.875
18483,90493.5
18484,41555.55
18487,127935.55
18489,123752.3
18493,101763.2
18494,74793.95
18495,58662.3
18500,82009.85
18502,103934.95
18505,84724.4
18507,58662.3
18509,98569.725
18511,36867.1
18515,114051.95
18516,124619.6
18517,9036.9
18518,130349.225
18520,67277.4
18526,141017.0
18529,42892.85
18530,114669.55
18531,86758.075
18532,29773.25
18533,47700.45
18535,75076.95
18537,116256.85
18538,22704.075
18542,24979.975
18543,96053.325
18546,17325.55
18547,113529.65
18548,39974.875
18549,15396.9
18550,81369.375
18551,122695.45
18553,66746.2
18556,131646.6
18557,51094.825
18559,82004.65
18560,30483.775
18562,9591.425
18565,127193.325
18566,7910.575
18568,145347.1
18569,131237.5
18570,121349.2
18571,17241.175
18576,109408.0
18580,92384.525
18584,16211.1
18587,145359.625
18588,101980.7
18591,20981.025
18592,46621.7
18594,111465.95
18595,92265.825
18597,123523.725
18599,116084.85
18600,82948.95
18602,27435.45
18603,39094.675
18605,143127.575
18609,66952.775
18610,69110.675
18612,40815.75
18613,21758.15
18615,20882.75
18622,33205.375
18623,76692.45
18624,38655.9
18625,64527.7
18626,101263.975
18628,92580.75
18629,107795.95
18630,102989.75
18632,32332.35
18633,42059.6
18634,38249.65
18636,60306.25
18640,151348.65
18641,118343.35
18642,149991.7
18645,129505.775
18648,145950.1
18653,38334.9
18654,2033.2
18655,101990.0
18658,95305.075
18660,71730.3
18668,4783.75
18672,24543.875
18673,93127.4
18674,96828.2
18676,13071.775
18678,122029.25
18679,14764.25
18680,85625.375
18681,20564.85
18682,132007.55
18683,13112.575
18684,59487.25
18686,105503.175
18689,122778.725
18691,7402.95
18694,71340.4
18696,49772.4
18698,120080.7
18700,96053.325
18702,112726.7
18704,133595.65
18705,77555.45
18706,5489.1
18707,136651.1
18713,102927.2
18714,84917.875
18717,122099.85
18718,75906.6
18719,95723.1
18720,80931.0
18722,104169.025
18723,90993.3
18728,93202.6
18729,107031.3
18730,32678.125
18734,114916.3
18736,30843.725
18738,116653.15
18739,81369.375
18740,115165.1
18741,91223.05
18742,130815.125
18746,109400.35
18748,6750.6
18749,102028.975
18750,122862.95
18751,10097.575
18752,24372.05
18753,105265.275
18758,66489.1
18759,58621.725
18761,143384.875
18763,146357.425
18766,108231.9
18767,8492.85
18768,115343.175
18769,62550.1
18770,122378.65
18772,89349.5
18776,38738.65
18778,53056.6
18783,118206.7
18785,89027.25
18791,84632.4
18792,127581.85
18793,112755.775
18795,20045.15
18798,100959.5
18800,95272.05
18802,113205.5
18803,112376.6
18804,4633.8
18805,60370.15
18806,102430.9
18807,141410.725
18810,86815.625
18813,41586.575
18826,51956.225
18834,84114.175
18838,130189.05
18839,146888.075
18841,7671.25
18842,62919.05
18843,24379.925
18845,55052.875
18846,34844.525
18850,24319.25
18854,140685.675
18855,93169.3
18856,119360.75
18858,58662.3
18859,5998.5
18860,37813.75
18862,24979.775
18865,44706.25
18867,56660.8
18869,42980.85
18870,138350.425
18871,20441.0
18873,22943.9
18874,97660.65
18883,72667.8
18887,21145.65
18888,81504.45
18889,121267.775
18890,5607.65
18892,107853.625
18893,58662.3
18894,47063.025
18895,139160.3
18897,105541.85
18899,18510.5
18900,58662.3
18902,101516.55
18904,141701.225
18905,72409.25
18906,129301.3
18907,66619.95
18908,22521.7
18910,132309.7
18913,77201.05
18916,83790.9
18917,31127.175
18918,140369.15
18920,110844.1
18922,110851.75
18923,124307.85
18925,126940.5
18927,5532.35
18928,31225.325
18929,53945.225
18930,22.7
18934,129906.9
18935,56573.0
18937,120183.4
18938,83512.775
18940,12338.275
18942,147801.075
18943,150854.35
18954,81504.45
18956,80657.775
18957,137239.075
18959,110979.15
18961,146242.775
18963,102228.15
18964,126949.6
18965,116422.85
18966,148393.95
18968,83988.475
18970,8244.7
18971,30450.75
18973,30744.875
18976,118978.35
18979,32281.75
18980,7675.175
18981,119319.85
18984,131780.85
18985,47036.95
18988,47182.6
18989,7637.75
18990,100878.4
18991,112074.375
18994,38492.0
18996,131137.9
18999,50861.9
19000,41593.45
19002,13367.95
19006,1632.075
19007,29290.75
19008,21171.075
19014,129524.25
19016,88262.6
19017,122555.85
19019,201.4
19025,22427.15
19030,108069.7
19031,87853.3
19032,103315.9
19033,32063.85
19034,748.525
19037,45192.35
19038,110941.875
19040,81504.45
19044,145348.325
19046,51192.725
19047,81504.45
19050,9703.475
19051,52486.3
19052,107509.15
19053,37953.775
19054,28218.55
19056,83275.15
19057,35345.25
19059,118304.325
19060,19071.4
19062,22808.875
19070,25540.55
19071,59878.45
19072,75662.7
19073,114705.8
19074,66619.95
19075,119113.775
19081,6911.65
19082,46735.625
19086,12561.775
19087,1094.55
19090,68041.9
19091,5686.55
19095,90029.6
19098,84702.05
19099,35509.1
19100,84150.625
19101,119298.35
19103,131362.65
19104,81504.45
19105,120427.725
19107,50422.55
19108,101833.8
19109,105936.2
19112,1501.1
19113,43401.725
19114,50055.075
19117,28351.75
19118,97867.875
19122,106281.1
19124,407.45
19127,57382.2
19130,73984.9
19132,145879.225
19133,98329.9
19136,69228.85
19140,110611.9
19144,148166.15
19145,33677.7
19146,66952.775
19147,35580.2
19150,65510.75
19151,133415.575
19152,96426.8
19154,129294.375
19155,96053.325
19156,101430.3
19163,8625.5
19166,104878.9
19170,121248.55
19173,21059.925
19174,104210.45
19175,145546.625
19176,67553.725
19178,46614.85
19179,122849.45
19182,63384.95
19184,58179.4
19186,108149.5
19188,51474.475
19189,33622.975
19191,99673.6
19192,35675.6
19194,36543.375
19196,115955.825
19198,119064.25
19199,19135.4
19200,17263.625
19206,140165.275
19207,112092.225
19208,20958.55
19209,110754.95
19218,90279.15
19219,32759.925
19223,13112.8
19229,118021.8
19230,111949.475
19231,140653.275
19234,70773.45
19239,111992.25
19240,75226.3
19242,18233.1
19243,88477.8
19248,6599.65
19249,125032.35
19250,107107.9
19252,33286.275
19253,56304.3
19255,9154.7
19258,37967.1
19260,81504.45
19261,32259.225
19262,53589.3
19263,48497.0
19266,4978.95
19268,94694.0
19273,31667.425
19278,68176.85
19279,137695.35
19280,739.975
19283,100413.975
19284,8106.725
19288,29583.45
19289,102461.8
19290,44620.6
19294,117596.5
19295,62994.85
19296,21814.825
19297,102741.0
19298,82259.05
19302,59470.5
19303,42769.35
19304,78957.9
19307,58012.7
19310,275.8
19312,43823.85
19316,75168.825
19321,73910.1
19322,96053.325
19323,61805.575
19324,31667.425
19325,70004.6
19329,58012.7
19330,110100.3
19331,17325.55
19334,115305.45
19336,10691.825
19340,140232.5
19342,135437.15
19343,22636.825
19346,86700.275
19347,84724.4
19348,135573.875
19349,130427.0
19354,19354.675
19355,90671.85
19356,63730.25
19358,146035.125
19359,109714.0
19362,62294.425
19363,76091.575
19365,14679.5
19369,73086.5
19370,140264.05
19371,5302.95
19372,27433.3
19375,93228.4
19376,92496.25
19379,52716.075
19381,25089.85
19383,51576.2
19386,105307.5
19389,26288.3
19391,84917.875
19392,36892.725
19393,121651.1
19394,24776.65
19396,32752.225
19397,62153.2
19398,148981.1
19399,29855.3
19400,46674.15
19401,23323.2
19402,78815.5
19404,70714.975
19405,131051.35
19406,30449.75
19408,130121.2
19409,21467.325
19413,118292.7
19414,149192.6
19415,76221.65
19417,92887.3
19418,43256.8
19419,50958.25
19422,23919.375
19424,55732.1
19425,40044.6
19426,11854.375
19431,51478.05
19433,92445.975
19434,111939.325
19435,125633.25
19437,12507.35
19438,67553.725
19442,106014.35
19443,99696.7
19445,76741.2
19448,20791.9
19449,20999.575
19450,112952.375
19451,8854.55
19456,140929.35
19457,23257.35
19458,51261.7
19460,88777.45
19462,27359.1
19463,135511.975
19464,12346.425
19466,57592.75
19467,113909.65
19468,120473.55
19473,13664.0
19477,112952.375
19478,63384.95
19484,128082.65
19490,42674.875
19492,84150.625
19497,136233.15
19499,78529.225
19500,6483.85
19501,30629.75
19504,2295.05
19508,20072.05
19513,49920.3
19516,136049.075
19517,48949.9
19519,19351.175
19521,31225.325
19522,50185.45
19524,128214.15
19525,27341.675
19526,89246.25
19527,103917.25
19534,36602.45
19535,145833.075
19538,27122.575
19540,42967.15
19542,9067.0
19543,50966.275
19544,142678.95
19546,73130.9
19548,125122.25
19549,67513.2
19552,149399.05
19553,139861.275
19554,67348.025
19556,18328.775
19559,138869.1
19560,118533.15
19564,97254.25
19565,117963.35
19568,95542.3
19569,74221.5
19570,137497.8
19571,150944.925
19573,5077.75
19575,65599.725
19576,75741.3
19578,54592.95
19579,55204.05
19580,141050.675
19582,120661.35
19586,75740.15
19587,128901.1
19590,95876.9
19591,12229.725
19592,87628.95
19594,26339.7
19596,15958.55
19597,111933.1
19598,129990.125
19599,7149.55
19600,128297.0
19602,51029.25
19603,143593.175
19604,134681.525
19607,114094.875
19608,99605.925
19612,120654.3
19613,127732.05
19614,99689.95
19616,112952.375
19618,81504.45
19621,27173.075
19622,38603.225
19623,19506.75
19624,1854.05
19625,55402.45
19626,108157.85
19628,46988.05
19631,21254.025
19635,23793.025
19636,50789.75
19637,112596.475
19638,18668.45
19639,37421.325
19641,81504.45
19642,125579.95
19643,144064.675
19646,145048.875
19647,61291.35
19648,88488.8
19649,117384.65
19650,98827.8
19652,58012.7
19653,33677.7
19657,86547.3
19659,125741.35
19661,33433.15
19667,47676.55
19669,142049.075
19671,80501.7
19673,139861.275
19677,103356.2
19678,53135.8
19681,119233.725
19683,28982.95
19684,96714.675
19686,137011.05
19687,85085.8
19693,128625.5
19694,76009.55
19695,44977.25
19696,99147.95
19697,10562.25
19698,84917.875
19699,37509.65
19701,113529.65
19703,48436.975
19704,131151.8
19705,131829.55
19707,84532.675
19708,51512.95
19711,63688.05
19713,91881.4
19714,139220.775
19718,48665.6
19724,48831.9
19725,39033.0
19728,46396.9
19729,99364.2
19730,31514.175
19734,81369.375
19735,13834.8
19736,27986.55
19739,132095.225
19740,139237.15
19741,81504.45
19742,57197.65
19744,106270.65
19745,74492.25
19746,70558.025
19748,83145.1
19750,113140.1
19752,42208.0
19754,140734.725
19756,6755.175
19758,58846.95
19759,110138.6
19760,118957.55
19762,82599.325
19764,31346.2
19765,52765.175
19768,115690.5
19772,31893.0
19773,50433.925
19774,754.325
19775,35449.5
19776,42360.95
19778,6550.55
19782,128974.6
19783,16630.65
19785,57187.425
19787,41795.95
19788,51519.525
19791,17743.85
19792,24462.05
19794,3172.875
19798,17210.15
19801,107025.85
19803,135968.6
19806,16620.95
19807,75413.05
19810,18630.45
19812,126937.1
19817,82917.5
19819,81504.45
19824,76368.7
19825,43615.5
19826,129759.8
19827,71644.0
19828,112323.8
19832,27657.5
19836,95229.6
19839,34171.95
19842,140734.725
19844,27033.7
19845,101554.85
19848,123423.6
19849,128401.675
19851,61391.55
19853,58662.3
19854,66096.15
19855,109200.3
19860,94506.55
19862,9036.9
19865,122111.75
19867,46816.0
19868,35626.65
19869,121819.6
19870,93513.6
19871,12583.05
19873,87132.85
19874,14641.0
19875,106277.7
19876,15450.2
19877,64031.3
19880,46764.975
19881,62360.025
19886,101345.45
19887,102599.95
19892,46807.475
19893,142834.375
19894,31127.175
19896,15960.1
19898,36073.25
19899,95534.45
19901,45477.6
19902,97039.275
19903,127937.1
19904,114183.9
19906,127890.9
19911,70307.75
19913,97809.45
19919,71286.05
19921,119911.1
19926,10089.275
19929,118672.15
19930,116608.475
19939,91188.65
19940,58967.025
19945,108910.2
19947,97628.425
19949,141010.15
19951,121162.675
19964,90254.125
19965,24935.7
19967,67283.75
19968,125772.95
19969,61376.125
19970,89682.2
19971,6723.275
19972,28387.675
19974,91139.0
19975,51705.65
19976,59983.6
19982,88916.5
19983,26712.4
19985,58012.7
19989,35626.65
19990,150882.4
19992,58662.3
19995,138129.475
19997,47537.125
19998,73675.95
19999,63884.5
20000,49999.8
20001,114197.95
20002,18452.525
20003,43202.6
20007,22808.625
20009,38195.0
20011,39060.025
20013,142443.55
20014,53652.25
20017,94342.5
20018,55627.625
20020,116974.1
20022,50808.45
20026,112952.375
20028,49948.725
20029,148860.6
20031,28250.1
20032,117753.55
20034,53942.625
20038,23001.05
20041,96971.4
20043,78193.65
20045,50846.0
20047,121943.8
20051,55059.65
20054,61522.55
20056,79377.35
20058,143176.35
20059,51247.15
20061,46156.9
20062,106116.35
20065,122334.85
20066,46763.275
20067,27853.1
20068,105171.8
20073,84117.375
20075,3672.05
20076,127109.725
20079,47104.6
20080,150507.275
20082,146226.925
20083,149419.075
20085,92540.85
20089,103269.6
20090,13292.85
20092,115468.95
20098,114916.3
20102,44464.1
20104,7454.65
20107,89615.4
20108,104644.1
20109,55421.075
20110,149374.85
20113,52429.225
20114,139265.25
20120,47130.325
20122,49148.85
20123,4694.3
20126,17577.4
20130,73708.25
20131,79692.45
20136,58662.3
20137,121489.85
20138,63730.25
20140,59599.55
20142,39251.7
20143,84917.875
20144,146783.35
20145,11197.075
20146,120866.7
20147,100790.1
20149,124164.4
20152,29790.05
20153,106181.275
20155,64527.7
20156,140856.5
20157,46974.425
20158,36529.55
20167,90862.85
20168,143294.825
20170,132389.275
20171,134085.15
20172,119320.5
20173,36799.6
20175,84610.9
20176,102022.95
20183,128020.15
20185,137287.3
20188,18463.8
20189,142940.35
20190,112643.75
20191,141238.35
20192,51414.1
20199,37872.175
20201,30062.3
20202,92492.0
20205,97237.25
20206,48994.15
20209,102331.95
20211,82749.85
20214,129914.4
20216,46807.475
20218,149192.6
20222,145833.075
20223,38286.05
20225,75540.65
20227,40909.25
20228,147115.4
20230,110941.875
20233,113728.15
20235,141238.35
20236,141061.375
20239,49772.4
20242,106238.1
20243,150507.275
20246,43792.7
20247,3472.675
20248,67097.0
20250,55660.6
20252,100467.1
20254,33909.2
20255,67553.725
20256,43097.4
20258,108824.95
20259,72171.35
20261,49036.35
20265,68965.15
20266,60455.2
20268,35097.675
20269,64702.95
20272,360.075
20273,115837.075
20274,136136.55
20275,30045.15
20276,8366.75
20280,75317.65
20281,32525.4
20282,18373.75
20285,140364.15
20287,108998.9
20291,111204.625
20292,10304.95
20299,60826.9
20300,116323.2
20301,14905.0
20302,107173.525
20305,116365.025
20307,72257.55
20308,6236.7
20310,70226.075
20311,130659.875
20315,96936.1
20319,89412.4
20322,65818.875
20326,83228.9
20327,16921.725
20328,5520.15
20329,30709.5
20330,49426.7
20332,107567.3
20336,64005.95
20342,123844.175
20344,75270.35
20345,132830.35
20347,70185.35
20350,89878.2
20351,31441.25
20352,42059.6
20354,38317.05
20355,37464.35
20356,116286.8
20361,64218.45
20362,82968.8
20363,102277.8
20364,130654.0
20368,51301.05
20382,121326.9
20385,112330.775
20387,50055.075
20388,151102.125
20389,84917.875
20390,7203.6
20394,21614.1
20396,6256.975
20397,58662.3
20400,37845.55
20404,73364.2
20405,43146.7
20406,16860.55
20407,106162.05
20413,8027.375
20415,27554.0
20417,3950.95
20418,22375.75
20419,135356.35
20420,126291.775
20421,3319.9
20422,88462.55
20425,52692.55
20426,17849.8
20428,131091.475
20430,128715.9
20432,42318.35
20434,66306.85
20435,70558.025
20436,40128.75
20437,81504.45
20439,42406.05
20442,58012.7
20445,11011.3
20447,60264.7
20448,54616.3
20460,94977.425
20461,17717.85
20462,28242.85
20464,33286.275
20466,22976.475
20469,11885.35
20471,105170.35
20473,58662.3
20475,129752.3
20478,105477.45
20479,59930.025
20481,95621.95
20482,87423.9
20485,62666.05
20486,103031.85
20488,102123.65
20489,21184.125
20492,41858.25
20493,71097.65
20494,10996.075
20495,43669.725
20496,23559.35
20501,115608.5
20504,144017.575
20506,49386.6
20507,125589.75
20509,119670.15
20512,16402.6
20513,97448.85
20514,93106.55
20515,44156.2
20517,23753.775
20518,149399.05
20519,79914.55
20523,42570.5
20525,39900.4
20526,40119.825
20528,96431.95
20531,25406.25
20536,107046.2
20540,33729.75
20541,49786.125
20544,20949.6
20545,100378.6
20546,86669.35
20548,63193.55
20553,39166.65
20555,15987.05
20558,84917.875
20559,84917.875
20561,5278.6
20562,87543.7
20564,8063.25
20565,45637.1
20568,66963.4
20569,67755.3
20570,14054.1
20572,48192.85
20573,146706.625
20575,99143.125
20576,79103.7
20580,33300.775
20582,51956.225
20584,45344.25
20588,45355.85
20590,66864.65
20593,24751.85
20594,495.95
20595,27148.25
20596,48315.95
20597,37110.0
20602,112952.375
20603,58662.3
20604,135557.1
20605,45970.225
20606,98649.55
20607,106126.8
20608,67236.6
20610,24847.6
20612,36543.375
20613,115508.0
20620,66728.55
20622,133118.65
20626,26287.825
20627,33286.275
20628,23701.875
20629,71192.025
20633,149303.525
20635,95030.65
20637,130794.55
20638,83335.3
20639,22132.55
20641,73280.1
20643,17117.125
20644,81359.4
20645,137199.65
20649,19966.85
20651,88952.4
20654,49608.0
20657,113289.3
20658,19615.575
20659,91358.1
20660,74960.55
20662,131289.25
20664,111010.3
20665,3104.375
20668,138971.775
20669,147801.075
20670,94733.5
20671,21075.75
20672,36867.1
20674,8760.85
20675,39662.05
20677,112486.05
20679,131692.575
20680,74991.95
20681,36077.675
20682,122859.225
20683,101941.975
20685,102636.825
20686,63730.25
20687,61585.975
20688,114636.525
20691,100092.75
20693,12425.25
20694,84917.875
20696,41621.85
20698,63270.75
20699,140284.5
20702,40971.675
20704,79764.8
20705,83342.55
20706,90508.55
20709,16396.1
20710,131653.45
20712,42570.5
20713,143526.625
20714,64497.425
20715,48788.3
20716,99667.25
20718,25030.6
20719,59273.625
20721,71134.7
20722,102387.15
20725,104657.225
20727,37198.15
20728,58662.3
20729,91744.95
20732,7376.9
20734,43974.7
20735,140674.475
20736,4279.05
20740,140734.725
20742,47201.55
20745,52632.7
20747,98455.1
20748,144782.5
20749,74993.25
20751,41519.45
20752,46735.625
20754,108752.05
20757,120042.1
20759,81232.6
20761,131374.075
20764,53224.875
20767,67054.55
20768,50205.55
20770,36688.65
20772,135658.075
20773,75018.75
20774,119386.35
20775,113529.65
20779,106762.5
20781,49059.0
20783,53264.25
20784,39540.15
20785,58012.7
20789,106281.1
20791,51839.25
20794,137128.95
20796,134397.55
20798,129063.9
20801,36867.1
20802,103165.65
20803,61965.925
20804,58662.3
20805,5471.55
20806,67553.725
20807,145937.0
20816,78344.1
20819,21171.075
20822,105218.8
20825,119165.85
20827,105728.2
20828,14546.6
20829,138341.8
20832,45425.775
20834,130624.0
20838,61400.0
20842,94486.3
20844,141265.575
20845,121382.5
20848,5668.5
20849,104704.45
20852,119299.875
20854,116164.25
20857,94127.925
20860,138144.125
20863,95557.4
20864,151230.25
20865,58594.825
20867,42006.025
20868,12797.6
20870,65714.475
20872,66411.7
20873,75168.825
20874,103420.0
20875,64527.7
20876,73390.7
20879,127839.95
20880,107110.025
20882,36887.125
20883,125312.85
20886,141146.925
20887,29278.075
20888,61275.15
20889,31586.4
20892,76104.625
20893,21941.35
20894,51479.8
20897,76074.8
20899,84917.875
20900,14562.35
20901,109497.8
20902,58662.3
20903,130222.15
20906,36873.775
20907,84917.875
20910,33622.975
20911,21018.4
20912,66287.825
20916,122113.85
20919,131921.2
20921,90179.125
20925,67015.75
20926,116658.925
20927,78537.875
20929,67890.8
20932,97907.1
20935,114916.3
20939,66606.625
20942,69380.1
20943,151015.275
20944,106014.35
20947,58662.3
20952,114510.9
20953,110823.075
20957,6099.9
20959,48969.575
20960,68630.9
20962,68636.9
20964,115633.65
20972,19336.925
20974,124756.1
20977,59273.625
20980,81843.55
20983,44309.55
20984,106746.95
20986,76717.1
20987,22642.875
20988,34612.45
20989,40093.525
20993,15468.85
20995,134714.75
20996,70432.35
20997,49772.4
20998,6043.025
21000,105102.2
21001,108269.95
21002,52787.475
21003,90937.5
21004,129078.85
21008,22628.1
21010,44403.6
21011,129175.25
21013,52415.625
21018,41642.425
21021,69258.225
21024,89734.4
21026,100165.1
21028,127436.15
21032,76583.15
21035,102212.6
21036,127998.075
21038,73226.75
21039,50735.775
21041,90761.95
21044,28619.875
21045,7535.025
21046,91046.55
21047,148575.425
21048,145591.275
21052,76383.175
21054,24257.7
21057,23771.75
21061,105338.65
21063,70771.95
21064,126175.15
21065,53019.75
21066,141010.15
21067,11081.1
21070,1236.75
21072,105437.6
21074,144073.45
21075,68327.5
21076,84532.675
21077,49985.175
21078,121274.625
21079,134944.025
21080,87350.75
21082,85600.15
21084,95683.35
21085,59779.225
21090,12676.1
21094,29507.35
21096,130891.2
21098,141514.95
21100,98546.6
21103,19157.0
21104,62313.775
21106,21519.325
21108,20981.025
21109,23261.875
21111,98569.725
21113,4448.25
21118,6366.3
21120,98508.3
21121,89020.675
21122,69990.6
21125,10556.875
21127,80359.25
21129,58662.3
21131,94640.25
21136,126472.9
21139,1061.15
21141,25638.875
21143,75540.65
21144,98937.55
21145,76074.8
21146,3033.3
21148,20644.75
21149,18424.575
21151,64503.4
21152,13038.925
21153,75317.65
21156,54595.325
21158,119643.9
21160,16146.9
21162,139165.7
21164,91792.95
21165,126336.575
21167,127924.0
21169,105537.25
21171,30003.625
21173,114828.4
21174,147031.9
21175,99795.35
21176,22707.8
21177,122347.25
21178,3816.0
21179,83471.7
21181,144017.575
21185,50212.1
21186,63301.075
21187,149969.3
21188,64473.375
21191,89377.3
21192,88529.95
21193,92161.55
21194,117753.55
21197,8026.225
21198,62994.85
21199,103400.6
21204,21171.075
21205,150155.45
21206,113451.875
21210,61022.0
21214,72872.8
21218,151827.05
21219,37927.35
21223,3889.1
21224,84532.675
21225,116410.475
21227,55832.65
21229,125249.15
21234,86228.125
21235,18243.7
21240,93881.05
21246,79111.925
21248,28250.75
21251,55421.075
21252,32650.325
21253,81504.45
21255,119946.4
21257,94363.375
21259,65819.7
21260,118397.15
21265,101632.575
21267,54288.7
21268,10743.1
21271,84917.875
21272,149969.3
21275,17791.95
21283,67541.45
21284,24783.875
21285,63771.65
21286,122358.95
21287,7738.4
21288,23909.375
21289,3193.05
21290,74362.2
21291,75692.325
21296,135882.95
21297,23683.5
21300,71232.775
21301,51940.875
21303,85664.0
21305,47466.75
21307,77599.8
21309,131376.55
21311,68699.35
21316,85601.85
21317,59334.8
21319,105204.75
21322,70120.75
21325,77568.175
21326,53250.25
21327,13915.65
21328,148374.0
21329,88403.35
21330,84917.875
21331,143593.175
21334,20638.3
21337,21185.7
21339,53665.55
21340,105407.7
21342,92549.0
21345,31129.15
21347,51079.2
21349,31225.325
21350,65084.3
21352,33355.5
21355,59453.1
21356,62768.725
21357,72396.75
21363,89756.55
21364,101430.3
21366,76074.8
21367,70558.025
21369,39771.0
21370,21059.925
21375,130470.175
21378,4825.55
21379,25183.75
21380,55125.55
21381,45293.7
21383,137798.25
21385,3406.2
21386,43816.45
21387,116374.85
21392,109409.85
21394,89265.125
21395,125276.05
21397,84917.875
21398,34673.4
21399,73935.65
21401,86790.8
21402,80741.4
21403,110504.75
21404,76074.8
21405,132393.5
21406,59117.825
21409,69076.35
21410,120619.9
21411,83682.45
21414,111750.95
21416,13214.9
21417,79465.85
21420,29076.375
21422,148114.2
21423,51740.05
21424,67885.125
21428,79068.55
21429,58012.7
21430,106294.75
21431,82254.7
21433,106206.15
21434,145348.325
21435,62497.475
21437,91516.35
21446,117215.65
21451,137011.05
21453,89349.2
21458,62105.1
21466,76074.8
21467,14049.9
21468,135110.875
21469,81504.45
21471,54391.35
21472,132042.2
21473,123692.5
21476,54885.15
21480,127919.15
21483,125111.6
21487,148312.95
21493,88564.2
21494,114692.775
21495,115236.25
21496,6079.225
21497,25123.95
21498,71383.675
21499,11734.4
21505,28690.55
21510,139544.9
21511,73084.2
21512,34594.575
21513,66619.95
21521,47176.6
21523,97469.775
21525,95969.55
21528,118503.3
21530,3930.8
21531,134933.9
21532,55442.5
21533,103024.5
21534,131291.425
21537,31651.625
21538,93687.1
21542,89999.4
21543,10622.025
21544,72599.85
21545,20113.925
21546,97980.45
21547,71925.725
21548,64527.7
21551,113096.875
21553,138410.2
21554,58662.3
21555,62007.65
21556,36665.35
21557,129999.65
21558,84917.875
21560,36022.8
21561,47087.175
21563,23760.55
21565,60305.125
21568,119231.375
21571,81930.975
21573,66101.875
21574,132874.8
21575,17322.8
21580,92884.3
21581,143593.175
21583,56365.15
21585,53827.0
21587,38119.35
21589,98443.45
21591,67610.9
21594,119728.65
21596,74450.025
21597,36978.9
21600,96737.9
21601,73055.5
21602,33622.975
21604,92457.4
21605,70327.15
21606,75740.15
21607,23733.75
21608,133378.9
21609,78546.65
21611,29782.9
21612,102716.875
21615,40235.65
21616,28542.95
21621,144183.7
21624,63730.25
21625,33205.375
21627,135573.875
21631,145879.225
21633,34640.65
21635,146998.9
21637,121688.25
21639,139861.275
21640,12374.2
21642,21030.85
21643,71056.775
21644,106501.55
21645,69933.875
21646,112643.75
21647,125442.125
21649,58096.3
21650,115317.65
21652,96540.2
21655,149326.325
21656,23634.55
21661,81504.45
21662,142070.575
21665,108513.4
21667,7492.225
21670,47179.75
21673,46974.425
21675,34844.525
21676,24260.05
21677,150745.475
21678,3938.275
21681,55752.1
21686,81111.2
21689,139861.275
21690,62068.0
21691,71947.025
21695,71209.3
21696,104822.95
21699,63167.475
21703,6862.425
21705,94483.8
21707,123451.15
21708,43101.8
21713,32641.25
21718,70558.025
21719,85278.85
21722,16143.95
21723,42059.6
21724,23740.25
21727,49424.575
21728,149911.525
21729,146854.55
21731,96053.325
21732,45261.55
21737,147778.85
21741,90112.9
21743,3281.15
21744,110823.075
21745,7267.175
21747,141591.55
21748,57097.8
21751,84532.675
21752,31225.325
21754,135323.55
21755,70285.45
21758,70433.525
21759,25392.85
21762,131563.525
21763,70090.075
21767,12280.75
21768,77625.65
21771,96053.325
21772,98939.65
21773,54594.65
21774,121350.875
21775,125161.3
21777,135431.6
21778,23253.025
21779,127383.45
21781,129956.675
21782,73008.15
21784,127305.75
21785,67553.725
21787,128114.3
21793,149969.3
21795,11638.4
21796,12612.075
21798,20965.325
21802,100710.15
21803,133216.8
21804,14812.3
21805,19987.55
21807,121481.55
21810,644.225
21819,58012.7
21821,29954.05
21825,112952.375
21829,19847.65
21830,123386.0
21831,130347.75
21832,98199.6
21833,144943.9
21835,23921.025
21836,123314.65
21837,31329.95
21840,3264.7
21841,49640.0
21843,58210.575
21846,5989.55
21848,84917.875
21849,107780.325
21851,89457.575
21852,140782.6
21854,108569.4
21856,85899.225
21860,17263.625
21865,131051.35
21866,49948.725
21868,70310.5
21869,46876.25
21871,36780.225
21873,137427.075
21874,84917.875
21876,9316.925
21878,37714.05
21879,31435.85
21881,127374.375
21882,144048.85
21883,12093.75
21884,1170.225
21889,37960.425
21890,21636.025
21891,42997.9
21892,87762.0
21894,78857.7
21895,22529.2
21896,131524.925
21899,43762.95
21900,14908.7
21901,86864.15
21902,88079.625
21904,116684.05
21907,140610.275
21908,115625.2
21911,115174.55
21914,40453.85
21915,73098.95
21916,42185.25
21917,151438.975
21920,81504.45
21922,122629.9
21923,66867.05
21924,62447.55
21925,73831.125
21927,7021.25
21928,71061.375
21931,97615.55
21933,148393.95
21935,146260.675
21936,102156.75
21938,94568.275
21941,145993.875
21944,56834.575
21949,11452.35
21950,19525.15
21951,47379.8
21954,54778.575
21956,44659.675
21962,59064.05
21963,125296.15
21965,41638.0
21966,50629.325
21970,18468.4
21972,44659.675
21974,17972.6
21975,134485.8
